taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,predicate 0,17,1.8,16.2,182: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 1,113,73.8,98.6,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,0.5555555555555556,0.5555555555555556,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,predicate 2,52,23.0,46.6,183: Gather,,,,,,,,,,,True,False,True,,,,,,,
4,0.35714285714285715,0.5555555555555556,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,True,False,False,,,,,,,
5,0.35714285714285715,0.5555555555555556,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 4,0,1.0,1.0,-1: Comal,,,False,,,,,,,,True,False,True,,,,,,,
6,0.35714285714285715,0.5555555555555556,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 5,0,1.0,1.0,184: La Note Restaurant Provencal,,,,,,,,,,,True,False,False,,,,,,,
7,0.35714285714285715,0.6666666666666667,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 6,0,1.0,1.0,185: Ajanta,,,,,,,,,,,True,False,False,,,,,,,
8,0.35714285714285715,0.7333333333333334,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.35714285714285715,0.6111111111111112,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,predicate 8,0,1.0,1.0,186: Chez Panisse,,True,True,,,,,,,,False,True,True,,,,,,,
10,0.2777777777777778,0.6111111111111112,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.2777777777777778,0.6956521739130436,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,-1: FIVE,,False,,,,,,,,,True,True,True,,,,,,,
12,0.2173913043478261,0.6956521739130436,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,187: Oliveto Restaurant,,True,,,,,,,,,True,True,True,,,,,,,
13,0.2173913043478261,0.7407407407407407,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,8,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.2173913043478261,0.6451612903225806,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.17857142857142858,0.6451612903225806,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.17857142857142858,0.6944444444444444,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.17857142857142858,0.725,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.17857142857142858,0.7555555555555555,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Eureka!,,,False,,,,,,,,True,False,False,,,,,,,
19,0.17857142857142858,0.78,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
20,0.17857142857142858,0.7962962962962962,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.15151515151515152,0.7962962962962962,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.15151515151515152,0.8135593220338982,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.15151515151515152,0.8225806451612903,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.15151515151515152,0.7611940298507462,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
