Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.2, 0.2, 0.2, 0.2, 0.2], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 11:15:22.110436

113,1.0
133,0.9333333333333333
113,1.0
119,1.0
139,1.0
147,1.0
148,1.0
149,1.0
123,0.9285714285714286
126,1.0
152,1.0
135,1.0
146,1.0
114,1.0
129,1.0
116,0.9375
121,1.0
126,1.0
129,1.0
126,0.9375
111,1.0
141,1.0
146,1.0
118,1.0
134,0.9375
170,1.0
143,1.0
136,1.0
137,1.0
111,1.0
163,0.9285714285714286
156,1.0
132,1.0
103,1.0
151,1.0
136,1.0
122,1.0
144,1.0
144,0.9411764705882353
181,1.0
130,1.0
137,1.0
107,1.0
107,1.0
112,0.9285714285714286
166,0.9523809523809523
137,1.0
149,1.0
115,1.0
148,1.0
157,1.0
134,1.0
153,1.0
141,1.0
109,1.0
109,1.0
148,1.0
140,1.0
101,1.0
122,1.0
134,1.0
119,1.0
157,1.0
117,1.0
144,1.0
125,1.0
133,1.0
124,1.0
135,1.0
149,1.0
119,1.0
105,1.0
157,1.0
146,1.0
128,0.9473684210526315
135,1.0
130,1.0
121,1.0
106,1.0
134,1.0
164,1.0
146,1.0
130,1.0
143,1.0
106,1.0
152,1.0
149,1.0
126,1.0
159,1.0
146,1.0
122,1.0
118,1.0
139,1.0
117,1.0
155,0.9473684210526315
146,1.0
157,1.0
144,1.0
140,1.0
151,1.0
