"['Parameters:', '[1000, 20, [4, 5, 8], True, False, False, False]']","['Time stamp:', '2015-07-30 17:06:38.737958']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
165,0.9545454545454546,112,1.0,253,0.967741935483871
192,1.0,111,1.0,230,0.9629629629629629
198,1.0,112,1.0,216,1.0
200,0.9545454545454546,120,1.0,219,0.9642857142857143
188,1.0,115,1.0,243,1.0
166,1.0,105,1.0,248,1.0
196,1.0,110,1.0,240,0.9655172413793104
168,0.9545454545454546,111,1.0,234,0.9642857142857143
167,1.0,133,1.0,233,0.9666666666666667
151,0.9545454545454546,116,1.0,229,1.0
199,1.0,116,1.0,218,0.96
192,1.0,112,1.0,220,1.0
190,1.0,118,1.0,219,1.0
193,1.0,112,1.0,234,0.9642857142857143
178,1.0,120,1.0,232,0.9642857142857143
162,1.0,118,1.0,231,1.0
160,1.0,118,1.0,210,1.0
165,1.0,106,1.0,238,1.0
205,0.9545454545454546,115,1.0,213,1.0
184,0.9545454545454546,109,1.0,220,1.0
179,0.9545454545454546,118,1.0,217,1.0
156,1.0,113,1.0,218,1.0
193,0.9565217391304348,113,1.0,239,0.9642857142857143
198,0.9565217391304348,115,1.0,230,1.0
187,1.0,119,1.0,238,0.9655172413793104
203,0.9545454545454546,113,1.0,218,1.0
202,1.0,115,1.0,226,0.9642857142857143
184,1.0,104,1.0,192,1.0
201,1.0,108,1.0,225,0.9629629629629629
162,1.0,112,1.0,226,1.0
195,1.0,109,1.0,216,1.0
179,1.0,107,1.0,223,1.0
184,0.9545454545454546,119,1.0,219,1.0
185,1.0,105,1.0,227,1.0
188,1.0,110,1.0,223,1.0
177,1.0,109,1.0,224,1.0
183,1.0,108,1.0,215,1.0
163,1.0,124,1.0,217,1.0
167,1.0,113,1.0,230,1.0
168,1.0,112,1.0,203,0.9565217391304348
157,0.9545454545454546,112,1.0,224,1.0
202,1.0,114,0.9523809523809523,216,1.0
184,1.0,107,1.0,203,1.0
179,1.0,124,1.0,222,1.0
194,1.0,114,1.0,237,1.0
166,1.0,115,1.0,244,1.0
202,1.0,115,1.0,230,1.0
194,0.9545454545454546,124,1.0,222,1.0
198,0.9545454545454546,112,1.0,217,0.9642857142857143
194,0.9545454545454546,105,1.0,226,1.0
187,1.0,106,1.0,230,1.0
153,0.9545454545454546,118,1.0,228,1.0
195,0.9565217391304348,108,1.0,232,0.967741935483871
194,1.0,124,1.0,223,1.0
193,1.0,105,1.0,225,0.9629629629629629
177,1.0,118,1.0,214,1.0
167,1.0,115,1.0,225,0.9615384615384616
168,1.0,125,1.0,225,0.9629629629629629
151,1.0,127,1.0,237,0.96875
199,1.0,122,1.0,213,1.0
192,1.0,111,1.0,210,1.0
189,1.0,110,1.0,228,1.0
198,1.0,115,1.0,225,1.0
187,1.0,104,1.0,214,0.9642857142857143
199,0.9545454545454546,120,1.0,210,1.0
171,1.0,107,1.0,218,1.0
194,1.0,108,1.0,200,1.0
183,1.0,114,1.0,210,1.0
172,1.0,114,1.0,230,0.9705882352941176
186,1.0,108,1.0,238,1.0
176,1.0,116,1.0,232,1.0
168,1.0,116,1.0,216,1.0
170,0.9545454545454546,114,1.0,239,1.0
176,1.0,127,0.9523809523809523,219,1.0
171,1.0,113,1.0,232,1.0
190,0.9545454545454546,120,1.0,224,1.0
179,1.0,107,1.0,228,0.9666666666666667
173,0.9545454545454546,114,1.0,219,0.9655172413793104
162,1.0,127,1.0,237,0.967741935483871
170,1.0,114,1.0,221,1.0
174,1.0,117,1.0,210,1.0
178,1.0,115,1.0,223,1.0
174,1.0,118,1.0,223,0.9655172413793104
195,1.0,110,1.0,218,0.9655172413793104
183,1.0,112,1.0,224,1.0
193,0.9523809523809523,117,1.0,225,1.0
204,1.0,113,1.0,213,1.0
204,1.0,124,1.0,228,1.0
196,1.0,114,1.0,233,0.9655172413793104
177,1.0,109,1.0,229,0.9666666666666667
188,1.0,108,1.0,231,1.0
198,1.0,126,1.0,221,1.0
176,1.0,111,1.0,225,0.9642857142857143
180,1.0,116,1.0,210,1.0
194,1.0,105,1.0,229,0.9642857142857143
181,1.0,112,1.0,228,1.0
191,1.0,112,1.0,220,0.9629629629629629
196,0.9545454545454546,111,1.0,224,1.0
184,0.9545454545454546,105,1.0,253,1.0
181,0.9545454545454546,111,1.0,220,1.0
192,1.0,108,1.0,233,1.0
190,0.9545454545454546,105,1.0,223,0.9629629629629629
197,0.9545454545454546,108,1.0,242,1.0
177,1.0,118,1.0,209,1.0
193,0.9545454545454546,115,1.0,229,1.0
176,1.0,119,1.0,223,1.0
177,0.9565217391304348,113,1.0,210,1.0
196,1.0,108,1.0,214,1.0
186,1.0,127,1.0,220,1.0
178,0.9565217391304348,124,1.0,222,0.96
165,1.0,108,1.0,224,1.0
170,1.0,117,1.0,225,0.9642857142857143
193,0.9565217391304348,123,1.0,231,1.0
194,1.0,111,1.0,222,1.0
179,0.9545454545454546,113,1.0,245,0.967741935483871
192,1.0,115,1.0,252,0.967741935483871
192,1.0,118,1.0,214,1.0
175,1.0,119,1.0,219,1.0
