taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,25,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 0,88,46.0,74.0,-1: Rivoli,,False,True,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,predicate 1,99,87.6,89.0,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,17,predicate 2,76,12.8,68.0,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,20,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,True,,,,,,,,False,False,True,,,,,,,
5,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,predicate 4,0,1.0,1.0,-1: Comal,,False,True,,,,,,,,False,False,True,,,,,,,
6,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,True,,,,,,,
7,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,1.0,1.0,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,1.0,1.0,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,True,,,,,,,
11,0.7368421052631579,1.0,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,18,,,,,-1: FIVE,False,,,,,,,,,,False,False,True,,,,,,,
12,0.7368421052631579,1.0,0.3076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,18,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,0.7368421052631579,1.0,0.3076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,,,,,-1: Bette's Oceanview Diner,,False,True,,,,,,,,False,False,True,,,,,,,
14,0.7368421052631579,1.0,0.39999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,9,,,,,-1: Platano,,False,,,,,,,,,False,False,True,,,,,,,
15,0.7368421052631579,1.0,0.34285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,True,,,,,,,
16,0.7368421052631579,1.0,0.34285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,,,,,-1: Gregoire,,False,,,,,,,,,False,False,True,,,,,,,
17,0.7368421052631579,1.0,0.4102564102564103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,True,,,,,,,
18,0.7368421052631579,1.0,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,17,,,,,-1: Eureka!,,False,,,,,,,,,False,False,True,,,,,,,
19,0.7368421052631579,1.0,0.32653061224489793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Great China,,False,True,,,,,,,,False,False,True,,,,,,,
20,0.7368421052631579,1.0,0.32653061224489793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,True,,,,,,,
21,0.7368421052631579,1.0,0.2962962962962963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.7368421052631579,1.0,0.2962962962962963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.7368421052631579,1.0,0.2711864406779661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.7368421052631579,1.0,0.2711864406779661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7368421052631579,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.7368421052631579,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.7368421052631579,1.0,0.23529411764705885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.7368421052631579,1.0,0.21917808219178084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.7368421052631579,1.0,0.20512820512820515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7368421052631579,1.0,0.20512820512820515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.7727272727272726,1.0,0.20512820512820515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7727272727272726,1.0,0.19277108433734938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.6538461538461539,1.0,0.19277108433734938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7000000000000001,1.0,0.19277108433734938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7000000000000001,1.0,0.19277108433734938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.7352941176470589,1.0,0.19277108433734938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.7692307692307693,1.0,0.19277108433734938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7142857142857143,1.0,0.19277108433734938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7446808510638298,1.0,0.19277108433734938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7446808510638298,1.0,0.19277108433734938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7446808510638298,1.0,0.186046511627907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.7446808510638298,1.0,0.17582417582417584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.7446808510638298,1.0,0.17582417582417584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.7446808510638298,1.0,0.17582417582417584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
