taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,predicate 0,33,20.4,28.4,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,predicate 1,104,87.2,92.6,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,8,predicate 2,14,2.6,13.8,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,0.7142857142857143,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,True,,,,,,,
5,0.7142857142857143,0.5555555555555556,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,0.7142857142857143,0.6923076923076923,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,True,,,,,,,
7,0.7142857142857143,0.7647058823529412,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,0.7142857142857143,0.7647058823529412,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,0.7647058823529412,0.7647058823529412,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,0.7647058823529412,0.8095238095238094,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,True,,,,,,,
11,0.7647058823529412,0.8095238095238094,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,0.7647058823529412,0.8461538461538461,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,0.7647058823529412,0.8709677419354839,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,0.7647058823529412,0.8857142857142858,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Platano,,False,,,,,,,,,False,False,True,,,,,,,
15,0.7647058823529412,0.9,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,True,,,,,,,
16,0.7647058823529412,0.911111111111111,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Gregoire,,False,,,,,,,,,False,False,True,,,,,,,
17,0.7647058823529412,0.9166666666666667,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,True,,,,,,,
18,0.7647058823529412,0.9245283018867926,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,6,,,,,-1: Eureka!,,False,,,,,,,,,False,False,True,,,,,,,
19,0.7647058823529412,0.8596491228070176,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,-1: Great China,,False,,,,,,,,,False,False,True,,,,,,,
20,0.8095238095238094,0.8596491228070176,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,True,,,,,,,
21,0.8095238095238094,0.8596491228070176,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.8095238095238094,0.8596491228070176,0.43333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.8400000000000001,0.8596491228070176,0.43333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.8571428571428572,0.8596491228070176,0.43333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7499999999999999,0.8596491228070176,0.43333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.7499999999999999,0.8688524590163935,0.43333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.7499999999999999,0.8688524590163935,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.7499999999999999,0.8787878787878788,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.7499999999999999,0.8840579710144927,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7499999999999999,0.8918918918918918,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.7499999999999999,0.8987341772151898,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7499999999999999,0.9047619047619047,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7714285714285715,0.9047619047619047,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7714285714285715,0.9101123595505617,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7714285714285715,0.9139784946236559,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.7714285714285715,0.8854166666666667,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.7714285714285715,0.89,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7714285714285715,0.8952380952380953,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7714285714285715,0.898148148148148,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7714285714285715,0.9009009009009009,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7714285714285715,0.9051724137931034,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.7714285714285715,0.9090909090909092,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.675,0.9090909090909092,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.675,0.912,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.675,0.9147286821705427,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.675,0.917910447761194,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.675,0.8848920863309353,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.7045454545454545,0.8848920863309353,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.7045454545454545,0.8848920863309353,0.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.7045454545454545,0.888888888888889,0.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.7045454545454545,0.888888888888889,0.2888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.7045454545454545,0.8926174496644296,0.2888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.7045454545454545,0.8947368421052632,0.2888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.7045454545454545,0.8947368421052632,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.7045454545454545,0.8974358974358975,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.7346938775510203,0.8974358974358975,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.7346938775510203,0.9006211180124223,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.7346938775510203,0.9036144578313252,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.7346938775510203,0.9064327485380116,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.7346938775510203,0.9085714285714286,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.7346938775510203,0.911111111111111,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.7346938775510203,0.9135135135135134,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7346938775510203,0.9148936170212765,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7346938775510203,0.9170984455958548,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7346938775510203,0.9030612244897959,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.7346938775510203,0.9054726368159203,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7346938775510203,0.9077669902912621,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7592592592592592,0.9077669902912621,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.7592592592592592,0.9077669902912621,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.7592592592592592,0.9095238095238096,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.7592592592592592,0.9112149532710281,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.7592592592592592,0.9128440366972476,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.7758620689655172,0.9128440366972476,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7758620689655172,0.9147982062780268,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7758620689655172,0.9166666666666666,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7258064516129032,0.9166666666666666,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7258064516129032,0.9184549356223175,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.7384615384615384,0.9184549356223175,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.7384615384615384,0.9201680672268907,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.7384615384615384,0.9218106995884773,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.7384615384615384,0.9230769230769231,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.7384615384615384,0.9243027888446215,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.7384615384615384,0.9254901960784314,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.7058823529411765,0.9254901960784314,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.7058823529411765,0.926923076923077,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.7058823529411765,0.9280303030303031,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.7058823529411765,0.9291044776119403,0.24074074074074073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7058823529411765,0.9291044776119403,0.22033898305084745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.7058823529411765,0.9304029304029303,0.22033898305084745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.7222222222222222,0.9304029304029303,0.22033898305084745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.7222222222222222,0.9304029304029303,0.203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.7402597402597403,0.9304029304029303,0.203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.7402597402597403,0.9304029304029303,0.18840579710144928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.7402597402597403,0.9314079422382672,0.18840579710144928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.7402597402597403,0.9326241134751774,0.18840579710144928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.7402597402597403,0.9337979094076656,0.18840579710144928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.7402597402597403,0.9349315068493151,0.18840579710144928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.7402597402597403,0.9358108108108107,0.18840579710144928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.7402597402597403,0.93687707641196,0.18840579710144928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.7402597402597403,0.937908496732026,0.18840579710144928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.7402597402597403,0.9389067524115755,0.18840579710144928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.7402597402597403,0.9396825396825397,0.18840579710144928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.7560975609756099,0.9396825396825397,0.18840579710144928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.7701149425287357,0.9396825396825397,0.18840579710144928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
