taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 0,81,53.4,69.0,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,7,predicate 1,83,68.2,72.8,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,predicate 2,9,1.8,9.4,-1: Gather,False,,,,,,,,,,False,False,True,,,,,,,
4,0.8235294117647058,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,True,,,,,,,
5,0.8571428571428571,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,True,,,,,,,
6,0.8571428571428571,0.625,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,True,,,,,,,
7,0.8800000000000001,0.625,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,0.8800000000000001,0.625,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,0.8800000000000001,0.7692307692307692,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,0.8800000000000001,0.8235294117647058,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,True,,,,,,,
11,0.8800000000000001,0.8235294117647058,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,0.896551724137931,0.8235294117647058,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,0.9090909090909092,0.8235294117647058,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,0.9090909090909092,0.8235294117647058,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,-1: Platano,,False,,,,,,,,,False,False,True,,,,,,,
15,0.9166666666666666,0.8235294117647058,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,True,,,,,,,
16,0.9166666666666666,0.8636363636363635,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,19,,,,,-1: Gregoire,False,,,,,,,,,,False,False,True,,,,,,,
17,0.925,0.8636363636363635,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,True,,,,,,,
18,0.9318181818181817,0.8636363636363635,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Eureka!,False,,,,,,,,,,False,False,True,,,,,,,
19,0.9318181818181817,0.8800000000000001,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Great China,,False,,,,,,,,,False,False,True,,,,,,,
20,0.9318181818181817,0.9,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,True,,,,,,,
21,0.9318181818181817,0.9142857142857144,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.9387755102040815,0.9142857142857144,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.9387755102040815,0.8421052631578948,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.9444444444444443,0.8421052631578948,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.9473684210526316,0.8421052631578948,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.9508196721311476,0.8421052631578948,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.9538461538461539,0.8421052631578948,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.8857142857142858,0.8421052631578948,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8918918918918918,0.8421052631578948,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.8974358974358975,0.8421052631578948,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.902439024390244,0.8421052631578948,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.9080459770114944,0.8421052631578948,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.9120879120879122,0.8421052631578948,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.9157894736842105,0.8421052631578948,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.9157894736842105,0.853658536585366,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.9183673469387754,0.853658536585366,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.9183673469387754,0.7608695652173914,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.9183673469387754,0.7608695652173914,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.9223300970873786,0.7608695652173914,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.9245283018867926,0.7608695652173914,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.8990825688073395,0.7608695652173914,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.902654867256637,0.7608695652173914,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.905982905982906,0.7608695652173914,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.8833333333333333,0.7608695652173914,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.8870967741935484,0.7608695652173914,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.8870967741935484,0.7608695652173914,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.859375,0.7608695652173914,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.8636363636363638,0.7608695652173914,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.8636363636363638,0.7843137254901962,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.8676470588235294,0.7843137254901962,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8676470588235294,0.8035714285714286,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.8714285714285713,0.8035714285714286,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.8413793103448275,0.8035714285714286,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.8413793103448275,0.8135593220338982,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.8413793103448275,0.8253968253968255,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.8456375838926175,0.8253968253968255,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.8235294117647058,0.8253968253968255,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.8280254777070064,0.8253968253968255,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.8322981366459626,0.8253968253968255,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.8353658536585367,0.8253968253968255,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.8383233532934132,0.8253968253968255,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.8430232558139535,0.8253968253968255,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
