taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 0,41,21.8,35.6,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,predicate 1,102,87.4,90.4,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,0.7272727272727273,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 2,15,2.4,14.6,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,0.7272727272727273,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,True,,,,,,,
5,0.7272727272727273,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,0.7272727272727273,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,True,,,,,,,
7,0.7272727272727273,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,0.5333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,0.5333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,0.5333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,True,,,,,,,
11,0.5333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,0.5333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,0.5333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,0.5333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,,,,,-1: Platano,,False,,,,,,,,,False,False,True,,,,,,,
15,0.631578947368421,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,True,,,,,,,
16,0.631578947368421,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Gregoire,,False,,,,,,,,,False,False,True,,,,,,,
17,0.631578947368421,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,True,,,,,,,
18,0.631578947368421,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Eureka!,,False,,,,,,,,,False,False,True,,,,,,,
19,0.631578947368421,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Great China,,False,,,,,,,,,False,False,True,,,,,,,
20,0.6956521739130436,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,True,,,,,,,
21,0.6956521739130436,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.6956521739130436,1.0,0.4736842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.6956521739130436,1.0,0.4736842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.6956521739130436,1.0,0.4736842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7407407407407407,1.0,0.4736842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.7407407407407407,1.0,0.4736842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.7407407407407407,1.0,0.4736842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.7407407407407407,1.0,0.4736842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.7407407407407407,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7407407407407407,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.7407407407407407,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7407407407407407,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7407407407407407,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7407407407407407,0.9724770642201834,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7407407407407407,0.9736842105263157,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.7407407407407407,0.9736842105263157,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.6451612903225806,0.9736842105263157,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.676470588235294,0.9736842105263157,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.676470588235294,0.9747899159663865,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.676470588235294,0.975609756097561,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.676470588235294,0.9765625,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.676470588235294,0.9772727272727274,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.5897435897435898,0.9772727272727274,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.5897435897435898,0.9781021897810219,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.5897435897435898,0.9781021897810219,0.28125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.5897435897435898,0.943661971830986,0.28125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.5897435897435898,0.9448275862068966,0.28125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.5897435897435898,0.9466666666666667,0.28125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.5897435897435898,0.9483870967741935,0.28125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.6279069767441862,0.9483870967741935,0.28125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.6279069767441862,0.9483870967741935,0.24324324324324323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.6279069767441862,0.9493670886075949,0.24324324324324323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.6279069767441862,0.9503105590062111,0.24324324324324323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.6279069767441862,0.9518072289156626,0.24324324324324323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.6279069767441862,0.9526627218934913,0.24324324324324323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
