taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,predicate 0,22,11.2,19.6,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,predicate 1,120,98.8,107.4,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,0.625,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 2,12,2.6,11.0,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,0.625,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,True,,,,,,,
5,0.625,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,0.625,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,True,,,,,,,
7,0.625,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,0.7692307692307692,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,0.7692307692307692,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,0.7692307692307692,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,True,,,,,,,
11,0.8235294117647058,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,0.8235294117647058,1.0,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,0.8235294117647058,1.0,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,0.8636363636363635,1.0,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,,,,,-1: Platano,,False,,,,,,,,,False,False,True,,,,,,,
15,0.8636363636363635,1.0,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,True,,,,,,,
16,0.7307692307692307,1.0,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Gregoire,,False,,,,,,,,,False,False,True,,,,,,,
17,0.7307692307692307,1.0,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,True,,,,,,,
18,0.7307692307692307,1.0,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Eureka!,,False,,,,,,,,,False,False,True,,,,,,,
19,0.7307692307692307,1.0,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Great China,,False,,,,,,,,,False,False,True,,,,,,,
