taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,18,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,13,predicate 0,88,54.6,75.6,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 1,91,74.2,80.2,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,16,predicate 2,73,12.8,65.2,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,True,,,,,,,,False,False,True,,,,,,,
5,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,17,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,True,,,,,,,
6,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,True,False,True,,,,,,,,False,False,True,,,,,,,
7,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,0.75,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,0.8,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,13,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,True,,,,,,,
11,0.8,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,16,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,0.8214285714285714,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,0.7187499999999999,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,0.7187499999999999,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,,,,,-1: Platano,,False,True,,,,,,,,False,False,True,,,,,,,
15,0.75,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Brazil Cafe,,False,True,,,,,,,,False,False,True,,,,,,,
16,0.75,1.0,0.2647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,,,,,-1: Gregoire,False,,True,,,,,,,,False,False,True,,,,,,,
17,0.75,1.0,0.2647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,True,,,,,,,
18,0.775,1.0,0.2647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,,,,,-1: Eureka!,False,,,,,,,,,,False,False,True,,,,,,,
19,0.775,1.0,0.2647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,14,,,,,-1: Great China,,False,True,,,,,,,,False,False,True,,,,,,,
20,0.775,1.0,0.23076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,True,,,,,,,
21,0.6888888888888889,1.0,0.23076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.6888888888888889,1.0,0.23076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.6326530612244897,1.0,0.23076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.6326530612244897,1.0,0.20930232558139536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.6326530612244897,1.0,0.1956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.6326530612244897,0.888888888888889,0.1956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.6666666666666666,0.888888888888889,0.1956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.6666666666666666,0.888888888888889,0.17647058823529413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.6666666666666666,0.9,0.17647058823529413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.6896551724137931,0.9,0.17647058823529413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.6896551724137931,0.9,0.16071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.6896551724137931,0.9069767441860466,0.16071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7096774193548387,0.9069767441860466,0.16071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7272727272727273,0.9069767441860466,0.16071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7272727272727273,0.9166666666666667,0.16071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.7464788732394366,0.9166666666666667,0.16071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.7464788732394366,0.9245283018867926,0.16071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7464788732394366,0.9285714285714287,0.16071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7631578947368421,0.9285714285714287,0.16071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7721518987341771,0.9285714285714287,0.16071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7721518987341771,0.9333333333333332,0.16071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.7721518987341771,0.9333333333333332,0.20338983050847456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.7721518987341771,0.9333333333333332,0.1935483870967742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.7721518987341771,0.9384615384615385,0.1935483870967742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.7831325301204819,0.9384615384615385,0.1935483870967742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.7831325301204819,0.9384615384615385,0.1791044776119403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.7831325301204819,0.9420289855072463,0.1791044776119403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.7954545454545454,0.9420289855072463,0.1791044776119403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.7954545454545454,0.9420289855072463,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.7954545454545454,0.9420289855072463,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8043478260869567,0.9420289855072463,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.8043478260869567,0.9459459459459459,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.8043478260869567,0.9493670886075949,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.8043478260869567,0.9493670886075949,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.8043478260869567,0.951219512195122,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.8105263157894737,0.951219512195122,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.8105263157894737,0.951219512195122,0.1411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.8105263157894737,0.951219512195122,0.18888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.8181818181818181,0.951219512195122,0.18888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.8269230769230769,0.951219512195122,0.18888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.8348623853211009,0.951219512195122,0.18888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.8348623853211009,0.951219512195122,0.17894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.8421052631578947,0.951219512195122,0.17894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.8421052631578947,0.9540229885057473,0.17894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.8421052631578947,0.9565217391304349,0.17894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.847457627118644,0.9565217391304349,0.17894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.847457627118644,0.9565217391304349,0.16999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.847457627118644,0.9565217391304349,0.16346153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.847457627118644,0.9583333333333333,0.16346153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.8524590163934427,0.9583333333333333,0.16346153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.8582677165354331,0.9583333333333333,0.16346153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.8636363636363638,0.9583333333333333,0.16346153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.8636363636363638,0.9583333333333333,0.15887850467289721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.8676470588235294,0.9583333333333333,0.15887850467289721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.8676470588235294,0.9603960396039604,0.15887850467289721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.8676470588235294,0.9622641509433962,0.15887850467289721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.8714285714285713,0.9622641509433962,0.15887850467289721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.8758620689655172,0.9622641509433962,0.15887850467289721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.8758620689655172,0.9622641509433962,0.15454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.88,0.9622641509433962,0.15454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.88,0.963302752293578,0.15454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.88,0.9210526315789473,0.15454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
