taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,22,predicate 0,98,58.8,84.4,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,9,predicate 1,106,87.4,93.2,-1: Zachary's Chicago Pizza,False,,True,,,,,,,,False,False,True,,,,,,,
3,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,predicate 2,83,8.8,74.6,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,True,,,,,,,,False,False,True,,,,,,,
5,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,19,predicate 4,0,1.0,1.0,-1: Comal,,False,True,,,,,,,,False,False,True,,,,,,,
6,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,20,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,True,,,,,,,,False,False,True,,,,,,,
7,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,21,predicate 6,0,1.0,1.0,-1: Ajanta,,False,True,,,,,,,,False,False,True,,,,,,,
8,0.625,1.0,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,18,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,True,False,True,,,,,,,,True,False,True,,,,,,,
9,0.625,1.0,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,True,,,,,,,,False,False,True,,,,,,,
10,0.625,1.0,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,True,,,,,,,,False,False,True,,,,,,,
11,0.625,1.0,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,0.625,1.0,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,0.625,1.0,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,True,,,,,,,
14,0.625,1.0,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,,,,,-1: Platano,,False,True,,,,,,,,False,False,True,,,,,,,
15,0.7272727272727273,1.0,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,True,,,,,,,
16,0.7857142857142858,1.0,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,13,,,,,-1: Gregoire,False,,,,,,,,,,False,False,True,,,,,,,
17,0.6111111111111112,1.0,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,-1: Toss Noodle Bar,False,,True,,,,,,,,False,False,True,,,,,,,
