taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 0,85,44.2,71.8,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,13,predicate 1,91,80.4,82.2,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,20,predicate 2,75,9.0,68.4,-1: Gather,,False,True,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,True,,,,,,,,False,False,True,,,,,,,
5,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,True,,,,,,,,False,False,True,,,,,,,
7,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,19,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,1.0,1.0,0.22727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,True,False,True,,,,,,,,True,False,True,,,,,,,
9,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,True,,,,,,,
11,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,16,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,14,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,,,,,-1: Platano,False,,True,,,,,,,,False,False,True,,,,,,,
15,1.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,True,,,,,,,
16,1.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,,,,,-1: Gregoire,False,,,,,,,,,,False,False,True,,,,,,,
17,0.8181818181818181,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,True,,,,,,,
18,0.8461538461538461,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,,,,,-1: Eureka!,,False,,,,,,,,,False,False,True,,,,,,,
19,0.8461538461538461,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,,,,,-1: Great China,,False,,,,,,,,,False,False,True,,,,,,,
20,0.8461538461538461,1.0,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,False,True,,,,,,,,False,False,True,,,,,,,
21,0.8461538461538461,1.0,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.8461538461538461,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.8461538461538461,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.8461538461538461,1.0,0.25925925925925924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
