taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 0,80,45.2,69.0,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,13,predicate 1,97,85.8,88.4,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 2,74,14.2,66.0,-1: Gather,,False,True,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,16,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,True,,,,,,,
5,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,13,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,0.7499999999999999,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,True,,,,,,,
7,0.7499999999999999,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 6,0,1.0,1.0,-1: Ajanta,False,,,,,,,,,,False,False,True,,,,,,,
8,0.7499999999999999,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,17,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,0.8095238095238094,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,0.6538461538461539,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,17,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,True,,,,,,,
11,0.7096774193548387,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: FIVE,,False,True,,,,,,,,False,False,True,,,,,,,
12,0.7096774193548387,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,0.6285714285714287,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,9,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,0.6285714285714287,1.0,0.4705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,14,,,,,-1: Platano,,False,,,,,,,,,False,False,True,,,,,,,
