taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 0,93,61.2,80.4,-1: Rivoli,False,,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,predicate 1,100,80.8,86.6,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 2,66,7.8,60.2,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,10,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,True,,,,,,,
5,1.0,0.7142857142857143,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,14,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,1.0,0.7142857142857143,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,19,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,True,,,,,,,,False,False,True,,,,,,,
7,1.0,0.7142857142857143,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,predicate 6,0,1.0,1.0,-1: Ajanta,,False,True,,,,,,,,False,False,True,,,,,,,
8,1.0,0.7142857142857143,0.5294117647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,14,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,1.0,0.7142857142857143,0.40909090909090906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,16,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,1.0,0.7142857142857143,0.40909090909090906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,20,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,True,,,,,,,
11,1.0,0.7777777777777777,0.40909090909090906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,9,,,,,-1: FIVE,,False,True,,,,,,,,False,False,True,,,,,,,
12,1.0,0.7777777777777777,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,5,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,1.0,0.7777777777777777,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,1.0,0.8260869565217391,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,,,,,-1: Platano,False,,,,,,,,,,False,False,True,,,,,,,
