taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 0,23,7.4,21.0,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 1,102,91.6,93.6,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 2,16,4.2,15.6,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,True,,,,,,,
5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,True,,,,,,,
7,0.6875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,0.6875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,0.6875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,0.6875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,True,,,,,,,
11,0.6875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,0.6875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,0.6875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,0.6875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Platano,,False,,,,,,,,,False,False,True,,,,,,,
15,0.6875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,True,,,,,,,
16,0.6875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Gregoire,,False,,,,,,,,,False,False,True,,,,,,,
17,0.6875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,6,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,True,,,,,,,
18,0.6875,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Eureka!,,False,,,,,,,,,False,False,True,,,,,,,
19,0.6875,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Great China,,False,,,,,,,,,False,False,True,,,,,,,
20,0.6875,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,True,,,,,,,
21,0.6875,1.0,0.4444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.6875,1.0,0.4444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.6875,1.0,0.4444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.6875,1.0,0.4444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.6875,1.0,0.4444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.5238095238095238,1.0,0.4444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
