Simulation Test:,"Varying Difficulty, 0.8"
Timestamp:,2015-06-26 13:46:27.838689
Number of tasks completed by workers:,108
Total Restaurants: ,10
Correct percentage:,0.0
Total completion time of all tasks (minutes):,112.50643333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.8,0.0,0.8275862068965517,0.8333333333333334,30.0,25.0
Is this a good restaurant for kids?      ,0.8,0.0,0.7804878048780488,0.7857142857142857,42.0,33.0
Does this restaurant serve Choco Pies?   ,0.8,0.0,0.9210526315789473,0.9230769230769231,39.0,36.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,,False,,False
Kate 2,,,False,False
Kate 3,False,,,False
Kate 4,,,False,False
Kate 5,False,,,False
Kate 6,,False,,False
Kate 7,,False,,False
Kate 8,,False,,False
Kate 9,,,False,False
