"['Parameters:', '[10, 20, [3, 6, 9], True, False, False, False]']","['Time stamp:', '2015-07-24 10:55:47.036359']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
327,0.9333333333333333,238,1.0,368,0.9714285714285714
613,1.0,216,0.9545454545454546,553,0.9210526315789473
3729,0.9642857142857143,181,1.0,333,0.9705882352941176
290,1.0,221,1.0,362,0.918918918918919
262,1.0,239,0.9583333333333334,503,0.9375
390,0.9655172413793104,229,0.9090909090909091,421,0.9393939393939394
947,0.9642857142857143,244,1.0,718,0.9411764705882353
485,0.9642857142857143,199,1.0,459,0.9210526315789473
382,0.9642857142857143,182,0.9523809523809523,966,0.9705882352941176
276,0.9,213,0.9473684210526315,345,0.9714285714285714
