taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,27
1,1.0,1.0,1.0,5
2,0.5,1.0,1.0,17
3,0.5,1.0,0.6666666666666666,5
4,0.5,1.0,0.6666666666666666,15
5,0.5,1.0,0.6666666666666666,27
6,0.5,1.0,0.5,8
7,0.5,0.75,0.5,7
8,0.5,0.6,0.5,17
9,0.6666666666666666,0.6,0.5,10
10,0.6666666666666666,0.5,0.5,
11,0.5,0.5,0.5,
12,0.6,0.5,0.5,
13,0.6,0.42857142857142855,0.5,
14,0.6,0.42857142857142855,0.4,
15,0.6,0.375,0.4,
16,0.5,0.375,0.4,
17,0.5,0.4444444444444444,0.4,
18,0.5714285714285714,0.4444444444444444,0.4,
19,0.5714285714285714,0.4,0.4,
20,0.5,0.4,0.4,
21,0.4444444444444444,0.4,0.4,
22,0.4444444444444444,0.36363636363636365,0.4,
23,0.4444444444444444,0.3333333333333333,0.4,
24,0.4444444444444444,0.3333333333333333,0.3333333333333333,
25,0.5,0.3333333333333333,0.3333333333333333,
26,0.45454545454545453,0.3333333333333333,0.3333333333333333,
27,0.45454545454545453,0.38461538461538464,0.3333333333333333,
28,0.4166666666666667,0.38461538461538464,0.3333333333333333,
29,0.4166666666666667,0.38461538461538464,0.2857142857142857,
30,0.4166666666666667,0.38461538461538464,0.25,
31,0.46153846153846156,0.38461538461538464,0.25,
32,0.46153846153846156,0.35714285714285715,0.25,
33,0.42857142857142855,0.35714285714285715,0.25,
34,0.42857142857142855,0.3333333333333333,0.25,
35,0.4,0.3333333333333333,0.25,
36,0.4,0.375,0.25,
37,0.4,0.375,0.2222222222222222,
38,0.4,0.35294117647058826,0.2222222222222222,
39,0.375,0.35294117647058826,0.2222222222222222,
40,0.375,0.3888888888888889,0.2222222222222222,
41,0.375,0.42105263157894735,0.2222222222222222,
42,0.375,0.4,0.2222222222222222,
43,0.35294117647058826,0.4,0.2222222222222222,
44,0.3333333333333333,0.4,0.2222222222222222,
45,0.3333333333333333,0.42857142857142855,0.2222222222222222,
46,0.3333333333333333,0.45454545454545453,0.2222222222222222,
47,0.3333333333333333,0.45454545454545453,0.2,
48,0.3333333333333333,0.4782608695652174,0.2,
49,0.3333333333333333,0.5,0.2,
50,0.3333333333333333,0.5,0.18181818181818182,
51,0.3333333333333333,0.52,0.18181818181818182,
52,0.3333333333333333,0.5384615384615384,0.18181818181818182,
53,0.3333333333333333,0.5555555555555556,0.18181818181818182,
54,0.3333333333333333,0.5555555555555556,0.16666666666666666,
55,0.3333333333333333,0.5555555555555556,0.15384615384615385,
56,0.3333333333333333,0.5357142857142857,0.15384615384615385,
57,0.3157894736842105,0.5357142857142857,0.15384615384615385,
58,0.3157894736842105,0.5172413793103449,0.15384615384615385,
59,0.3157894736842105,0.5,0.15384615384615385,
60,0.3157894736842105,0.4838709677419355,0.15384615384615385,
61,0.3,0.4838709677419355,0.15384615384615385,
62,0.3,0.5,0.15384615384615385,
63,0.3,0.5151515151515151,0.15384615384615385,
64,0.3,0.5151515151515151,0.21428571428571427,
65,0.3,0.5294117647058824,0.21428571428571427,
66,0.3,0.5428571428571428,0.21428571428571427,
67,0.3333333333333333,0.5428571428571428,0.21428571428571427,
68,0.3333333333333333,0.5555555555555556,0.21428571428571427,
69,0.3181818181818182,0.5555555555555556,0.21428571428571427,
70,0.3181818181818182,0.5675675675675675,0.21428571428571427,
71,0.3181818181818182,0.5526315789473685,0.21428571428571427,
72,0.3181818181818182,0.5526315789473685,0.2,
73,0.3181818181818182,0.5384615384615384,0.2,
74,0.3181818181818182,0.525,0.2,
75,0.3181818181818182,0.525,0.1875,
76,0.3181818181818182,0.5121951219512195,0.1875,
77,0.3181818181818182,0.5,0.1875,
78,0.34782608695652173,0.5,0.1875,
79,0.34782608695652173,0.5116279069767442,0.1875,
80,0.34782608695652173,0.5116279069767442,0.17647058823529413,
81,0.375,0.5116279069767442,0.17647058823529413,
82,0.375,0.5116279069767442,0.2222222222222222,
83,0.36,0.5116279069767442,0.2222222222222222,
84,0.36,0.5116279069767442,0.21052631578947367,
85,0.36,0.5,0.21052631578947367,
86,0.36,0.5111111111111111,0.21052631578947367,
87,0.36,0.5217391304347826,0.21052631578947367,
88,0.38461538461538464,0.5217391304347826,0.21052631578947367,
89,0.38461538461538464,0.5106382978723404,0.21052631578947367,
90,0.38461538461538464,0.5,0.21052631578947367,
91,0.4074074074074074,0.5,0.21052631578947367,
92,0.4074074074074074,0.4897959183673469,0.21052631578947367,
93,0.42857142857142855,0.4897959183673469,0.21052631578947367,
94,0.42857142857142855,0.4897959183673469,0.2,
95,0.42857142857142855,0.4897959183673469,0.19047619047619047,
96,0.42857142857142855,0.5,0.19047619047619047,
97,0.4482758620689655,0.5,0.19047619047619047,
98,0.4482758620689655,0.49019607843137253,0.19047619047619047,
99,0.43333333333333335,0.49019607843137253,0.19047619047619047,
100,0.43333333333333335,0.4807692307692308,0.19047619047619047,
101,0.43333333333333335,0.4716981132075472,0.19047619047619047,
102,0.41935483870967744,0.4716981132075472,0.19047619047619047,
103,0.41935483870967744,0.48148148148148145,0.19047619047619047,
104,0.40625,0.48148148148148145,0.19047619047619047,
105,0.40625,0.4727272727272727,0.19047619047619047,
106,0.40625,0.4642857142857143,0.19047619047619047,
107,0.3939393939393939,0.4642857142857143,0.19047619047619047,
108,0.38235294117647056,0.4642857142857143,0.19047619047619047,
109,0.38235294117647056,0.45614035087719296,0.19047619047619047,
110,0.38235294117647056,0.45614035087719296,0.22727272727272727,
111,0.38235294117647056,0.45614035087719296,0.2608695652173913,
112,0.37142857142857144,0.45614035087719296,0.2608695652173913,
113,0.37142857142857144,0.45614035087719296,0.2916666666666667,
114,0.37142857142857144,0.46551724137931033,0.2916666666666667,
115,0.37142857142857144,0.46551724137931033,0.28,
116,0.3611111111111111,0.46551724137931033,0.28,
117,0.3783783783783784,0.46551724137931033,0.28,
118,0.3783783783783784,0.46551724137931033,0.2692307692307692,
119,0.3783783783783784,0.4745762711864407,0.2692307692307692,
120,0.3684210526315789,0.4745762711864407,0.2692307692307692,
121,0.3684210526315789,0.48333333333333334,0.2692307692307692,
122,0.358974358974359,0.48333333333333334,0.2692307692307692,
123,0.358974358974359,0.4918032786885246,0.2692307692307692,
124,0.35,0.4918032786885246,0.2692307692307692,
125,0.34146341463414637,0.4918032786885246,0.2692307692307692,
126,0.34146341463414637,0.5,0.2692307692307692,
127,0.34146341463414637,0.5,0.2962962962962963,
128,0.34146341463414637,0.5,0.32142857142857145,
129,0.34146341463414637,0.5,0.3103448275862069,
130,0.34146341463414637,0.5079365079365079,0.3103448275862069,
131,0.3333333333333333,0.5079365079365079,0.3103448275862069,
132,0.3333333333333333,0.515625,0.3103448275862069,
133,0.3333333333333333,0.515625,0.3,
134,0.3333333333333333,0.515625,0.2903225806451613,
135,0.32558139534883723,0.515625,0.2903225806451613,
136,0.32558139534883723,0.5230769230769231,0.2903225806451613,
137,0.32558139534883723,0.5303030303030303,0.2903225806451613,
