taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,0.5,1.0,1.0,8
2,0.5,1.0,0.5,17
3,0.5,1.0,0.3333333333333333,5
4,0.5,0.5,0.3333333333333333,37
5,0.5,0.3333333333333333,0.3333333333333333,14
6,0.3333333333333333,0.3333333333333333,0.3333333333333333,20
7,0.5,0.3333333333333333,0.3333333333333333,10
8,0.5,0.25,0.3333333333333333,15
9,0.5,0.25,0.25,5
10,0.4,0.25,0.25,
11,0.3333333333333333,0.25,0.25,
12,0.3333333333333333,0.25,0.2,
13,0.2857142857142857,0.25,0.2,
14,0.2857142857142857,0.25,0.16666666666666666,
15,0.2857142857142857,0.4,0.16666666666666666,
16,0.25,0.4,0.16666666666666666,
17,0.25,0.3333333333333333,0.16666666666666666,
18,0.25,0.2857142857142857,0.16666666666666666,
19,0.2222222222222222,0.2857142857142857,0.16666666666666666,
20,0.2222222222222222,0.25,0.16666666666666666,
21,0.2222222222222222,0.2222222222222222,0.16666666666666666,
22,0.2,0.2222222222222222,0.16666666666666666,
23,0.2,0.2,0.16666666666666666,
24,0.2,0.2727272727272727,0.16666666666666666,
25,0.18181818181818182,0.2727272727272727,0.16666666666666666,
26,0.16666666666666666,0.2727272727272727,0.16666666666666666,
27,0.15384615384615385,0.2727272727272727,0.16666666666666666,
28,0.15384615384615385,0.2727272727272727,0.14285714285714285,
29,0.15384615384615385,0.3333333333333333,0.14285714285714285,
30,0.15384615384615385,0.38461538461538464,0.14285714285714285,
31,0.14285714285714285,0.38461538461538464,0.14285714285714285,
32,0.14285714285714285,0.42857142857142855,0.14285714285714285,
33,0.2,0.42857142857142855,0.14285714285714285,
34,0.1875,0.42857142857142855,0.14285714285714285,
35,0.17647058823529413,0.42857142857142855,0.14285714285714285,
36,0.17647058823529413,0.42857142857142855,0.25,
37,0.17647058823529413,0.4666666666666667,0.25,
38,0.17647058823529413,0.4666666666666667,0.2222222222222222,
39,0.17647058823529413,0.4666666666666667,0.2,
40,0.17647058823529413,0.4666666666666667,0.18181818181818182,
41,0.17647058823529413,0.4375,0.18181818181818182,
42,0.17647058823529413,0.4375,0.25,
43,0.17647058823529413,0.47058823529411764,0.25,
44,0.16666666666666666,0.47058823529411764,0.25,
45,0.16666666666666666,0.47058823529411764,0.23076923076923078,
46,0.16666666666666666,0.5,0.23076923076923078,
47,0.15789473684210525,0.5,0.23076923076923078,
48,0.15789473684210525,0.5263157894736842,0.23076923076923078,
49,0.15789473684210525,0.5263157894736842,0.21428571428571427,
50,0.15,0.5263157894736842,0.21428571428571427,
51,0.15,0.55,0.21428571428571427,
52,0.15,0.5714285714285714,0.21428571428571427,
53,0.15,0.5454545454545454,0.21428571428571427,
54,0.15,0.5217391304347826,0.21428571428571427,
55,0.15,0.5217391304347826,0.2,
56,0.15,0.5217391304347826,0.1875,
57,0.15,0.5,0.1875,
58,0.15,0.5,0.17647058823529413,
59,0.15,0.5,0.2222222222222222,
