taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,17
1,1.0,1.0,0.5,7
2,1.0,1.0,0.3333333333333333,17
3,0.5,1.0,0.3333333333333333,23
4,0.5,1.0,0.3333333333333333,23
5,0.5,0.6666666666666666,0.3333333333333333,11
6,0.3333333333333333,0.6666666666666666,0.3333333333333333,17
7,0.3333333333333333,0.6666666666666666,0.25,5
8,0.3333333333333333,0.75,0.25,15
9,0.3333333333333333,0.6,0.25,17
10,0.3333333333333333,0.5,0.25,
11,0.25,0.5,0.25,
12,0.2,0.5,0.25,
13,0.2,0.42857142857142855,0.25,
14,0.16666666666666666,0.42857142857142855,0.25,
15,0.16666666666666666,0.42857142857142855,0.4,
16,0.16666666666666666,0.42857142857142855,0.3333333333333333,
17,0.16666666666666666,0.375,0.3333333333333333,
18,0.16666666666666666,0.4444444444444444,0.3333333333333333,
19,0.16666666666666666,0.4,0.3333333333333333,
20,0.14285714285714285,0.4,0.3333333333333333,
21,0.14285714285714285,0.4,0.2857142857142857,
22,0.125,0.4,0.2857142857142857,
23,0.125,0.36363636363636365,0.2857142857142857,
24,0.125,0.36363636363636365,0.25,
25,0.125,0.3333333333333333,0.25,
26,0.125,0.3076923076923077,0.25,
27,0.125,0.35714285714285715,0.25,
28,0.1111111111111111,0.35714285714285715,0.25,
29,0.1111111111111111,0.4,0.25,
30,0.1111111111111111,0.4,0.2222222222222222,
31,0.1111111111111111,0.4375,0.2222222222222222,
32,0.1111111111111111,0.4375,0.2,
33,0.1111111111111111,0.47058823529411764,0.2,
34,0.1111111111111111,0.47058823529411764,0.18181818181818182,
35,0.1111111111111111,0.5,0.18181818181818182,
36,0.1111111111111111,0.5263157894736842,0.18181818181818182,
37,0.1111111111111111,0.5263157894736842,0.16666666666666666,
38,0.1111111111111111,0.5,0.16666666666666666,
39,0.1,0.5,0.16666666666666666,
40,0.1,0.5238095238095238,0.16666666666666666,
41,0.1,0.5454545454545454,0.16666666666666666,
42,0.09090909090909091,0.5454545454545454,0.16666666666666666,
43,0.08333333333333333,0.5454545454545454,0.16666666666666666,
44,0.08333333333333333,0.5652173913043478,0.16666666666666666,
45,0.08333333333333333,0.5833333333333334,0.16666666666666666,
46,0.08333333333333333,0.56,0.16666666666666666,
47,0.15384615384615385,0.56,0.16666666666666666,
48,0.15384615384615385,0.5384615384615384,0.16666666666666666,
49,0.15384615384615385,0.5384615384615384,0.15384615384615385,
50,0.21428571428571427,0.5384615384615384,0.15384615384615385,
51,0.21428571428571427,0.5384615384615384,0.14285714285714285,
52,0.2,0.5384615384615384,0.14285714285714285,
53,0.2,0.5185185185185185,0.14285714285714285,
54,0.2,0.5,0.14285714285714285,
55,0.1875,0.5,0.14285714285714285,
56,0.23529411764705882,0.5,0.14285714285714285,
57,0.23529411764705882,0.5172413793103449,0.14285714285714285,
58,0.23529411764705882,0.5,0.14285714285714285,
59,0.2777777777777778,0.5,0.14285714285714285,
60,0.2777777777777778,0.5161290322580645,0.14285714285714285,
61,0.2777777777777778,0.53125,0.14285714285714285,
62,0.2777777777777778,0.53125,0.13333333333333333,
63,0.2777777777777778,0.53125,0.1875,
64,0.2777777777777778,0.5151515151515151,0.1875,
65,0.2777777777777778,0.5151515151515151,0.17647058823529413,
66,0.2777777777777778,0.5151515151515151,0.16666666666666666,
67,0.2777777777777778,0.5,0.16666666666666666,
68,0.3157894736842105,0.5,0.16666666666666666,
69,0.3,0.5,0.16666666666666666,
70,0.3,0.5142857142857142,0.16666666666666666,
71,0.3,0.5277777777777778,0.16666666666666666,
72,0.3,0.5135135135135135,0.16666666666666666,
73,0.3,0.5263157894736842,0.16666666666666666,
74,0.3333333333333333,0.5263157894736842,0.16666666666666666,
75,0.3333333333333333,0.5263157894736842,0.21052631578947367,
76,0.3333333333333333,0.5384615384615384,0.21052631578947367,
77,0.3333333333333333,0.5384615384615384,0.2,
78,0.3333333333333333,0.525,0.2,
79,0.36363636363636365,0.525,0.2,
80,0.36363636363636365,0.525,0.19047619047619047,
81,0.36363636363636365,0.525,0.18181818181818182,
82,0.391304347826087,0.525,0.18181818181818182,
83,0.391304347826087,0.5121951219512195,0.18181818181818182,
84,0.4166666666666667,0.5121951219512195,0.18181818181818182,
85,0.4,0.5121951219512195,0.18181818181818182,
86,0.4,0.5121951219512195,0.17391304347826086,
87,0.4,0.5121951219512195,0.16666666666666666,
88,0.4,0.5238095238095238,0.16666666666666666,
89,0.4,0.5238095238095238,0.16,
90,0.4230769230769231,0.5238095238095238,0.16,
91,0.4230769230769231,0.5238095238095238,0.19230769230769232,
92,0.4074074074074074,0.5238095238095238,0.19230769230769232,
93,0.4074074074074074,0.5116279069767442,0.19230769230769232,
94,0.4074074074074074,0.5116279069767442,0.2222222222222222,
95,0.4074074074074074,0.5,0.2222222222222222,
96,0.39285714285714285,0.5,0.2222222222222222,
97,0.39285714285714285,0.4888888888888889,0.2222222222222222,
98,0.39285714285714285,0.4888888888888889,0.21428571428571427,
99,0.41379310344827586,0.4888888888888889,0.21428571428571427,
100,0.4,0.4888888888888889,0.21428571428571427,
101,0.4,0.4888888888888889,0.20689655172413793,
102,0.4,0.4888888888888889,0.23333333333333334,
103,0.4,0.4782608695652174,0.23333333333333334,
104,0.41935483870967744,0.4782608695652174,0.23333333333333334,
105,0.40625,0.4782608695652174,0.23333333333333334,
106,0.40625,0.4782608695652174,0.25806451612903225,
107,0.3939393939393939,0.4782608695652174,0.25806451612903225,
108,0.38235294117647056,0.4782608695652174,0.25806451612903225,
109,0.38235294117647056,0.46808510638297873,0.25806451612903225,
110,0.37142857142857144,0.46808510638297873,0.25806451612903225,
111,0.37142857142857144,0.46808510638297873,0.25,
112,0.37142857142857144,0.4583333333333333,0.25,
113,0.37142857142857144,0.4583333333333333,0.2727272727272727,
114,0.3611111111111111,0.4583333333333333,0.2727272727272727,
115,0.3611111111111111,0.4489795918367347,0.2727272727272727,
116,0.3611111111111111,0.44,0.2727272727272727,
117,0.35135135135135137,0.44,0.2727272727272727,
118,0.35135135135135137,0.44,0.29411764705882354,
119,0.35135135135135137,0.43137254901960786,0.29411764705882354,
120,0.34210526315789475,0.43137254901960786,0.29411764705882354,
121,0.34210526315789475,0.43137254901960786,0.2857142857142857,
122,0.3333333333333333,0.43137254901960786,0.2857142857142857,
123,0.325,0.43137254901960786,0.2857142857142857,
124,0.325,0.43137254901960786,0.2777777777777778,
125,0.325,0.4230769230769231,0.2777777777777778,
126,0.3170731707317073,0.4230769230769231,0.2777777777777778,
127,0.3170731707317073,0.4230769230769231,0.2702702702702703,
128,0.3333333333333333,0.4230769230769231,0.2702702702702703,
129,0.3333333333333333,0.4339622641509434,0.2702702702702703,
130,0.3333333333333333,0.4339622641509434,0.2631578947368421,
131,0.3333333333333333,0.4339622641509434,0.2564102564102564,
132,0.32558139534883723,0.4339622641509434,0.2564102564102564,
133,0.32558139534883723,0.4339622641509434,0.25,
134,0.32558139534883723,0.4339622641509434,0.24390243902439024,
135,0.32558139534883723,0.4444444444444444,0.24390243902439024,
136,0.32558139534883723,0.4444444444444444,0.23809523809523808,
137,0.32558139534883723,0.4444444444444444,0.23255813953488372,
138,0.32558139534883723,0.45454545454545453,0.23255813953488372,
139,0.32558139534883723,0.45454545454545453,0.22727272727272727,
140,0.3409090909090909,0.45454545454545453,0.22727272727272727,
141,0.3333333333333333,0.45454545454545453,0.22727272727272727,
142,0.3333333333333333,0.4642857142857143,0.22727272727272727,
143,0.3333333333333333,0.47368421052631576,0.22727272727272727,
144,0.3333333333333333,0.4827586206896552,0.22727272727272727,
145,0.32608695652173914,0.4827586206896552,0.22727272727272727,
146,0.32608695652173914,0.4915254237288136,0.22727272727272727,
147,0.32608695652173914,0.5,0.22727272727272727,
148,0.32608695652173914,0.4918032786885246,0.22727272727272727,
149,0.3191489361702128,0.4918032786885246,0.22727272727272727,
150,0.3191489361702128,0.4838709677419355,0.22727272727272727,
151,0.3191489361702128,0.49206349206349204,0.22727272727272727,
