taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,23
1,1.0,1.0,0.5,10
2,1.0,1.0,0.6666666666666666,5
3,1.0,1.0,0.5,5
4,1.0,1.0,0.6,15
5,1.0,1.0,0.5,5
6,1.0,1.0,0.42857142857142855,17
7,0.5,1.0,0.42857142857142855,21
8,0.5,0.5,0.42857142857142855,17
9,0.5,0.5,0.375,31
10,0.6666666666666666,0.5,0.375,
11,0.6666666666666666,0.5,0.4444444444444444,
12,0.6666666666666666,0.3333333333333333,0.4444444444444444,
13,0.6666666666666666,0.25,0.4444444444444444,
14,0.6666666666666666,0.25,0.4,
15,0.5,0.25,0.4,
16,0.5,0.2,0.4,
17,0.4,0.2,0.4,
18,0.5,0.2,0.4,
19,0.5,0.2,0.36363636363636365,
20,0.5,0.16666666666666666,0.36363636363636365,
21,0.42857142857142855,0.16666666666666666,0.36363636363636365,
22,0.5,0.16666666666666666,0.36363636363636365,
23,0.4444444444444444,0.16666666666666666,0.36363636363636365,
24,0.4444444444444444,0.14285714285714285,0.36363636363636365,
25,0.4444444444444444,0.14285714285714285,0.3333333333333333,
26,0.4,0.14285714285714285,0.3333333333333333,
27,0.4,0.14285714285714285,0.3076923076923077,
28,0.4,0.125,0.3076923076923077,
29,0.36363636363636365,0.125,0.3076923076923077,
30,0.36363636363636365,0.125,0.2857142857142857,
31,0.3333333333333333,0.125,0.2857142857142857,
32,0.3076923076923077,0.125,0.2857142857142857,
33,0.3076923076923077,0.125,0.26666666666666666,
34,0.3076923076923077,0.125,0.25,
35,0.3076923076923077,0.1111111111111111,0.25,
36,0.35714285714285715,0.1111111111111111,0.25,
37,0.35714285714285715,0.1111111111111111,0.29411764705882354,
38,0.35714285714285715,0.1111111111111111,0.2777777777777778,
39,0.35714285714285715,0.1111111111111111,0.2631578947368421,
40,0.4,0.1111111111111111,0.2631578947368421,
41,0.375,0.1111111111111111,0.2631578947368421,
42,0.375,0.1111111111111111,0.25,
43,0.35294117647058826,0.1111111111111111,0.25,
44,0.35294117647058826,0.1,0.25,
45,0.35294117647058826,0.1,0.23809523809523808,
46,0.3333333333333333,0.1,0.23809523809523808,
47,0.3333333333333333,0.1,0.22727272727272727,
48,0.3157894736842105,0.1,0.22727272727272727,
49,0.3157894736842105,0.1,0.21739130434782608,
50,0.3157894736842105,0.09090909090909091,0.21739130434782608,
51,0.3,0.09090909090909091,0.21739130434782608,
52,0.2857142857142857,0.09090909090909091,0.21739130434782608,
53,0.2857142857142857,0.09090909090909091,0.25,
54,0.2727272727272727,0.09090909090909091,0.25,
55,0.2727272727272727,0.09090909090909091,0.28,
56,0.30434782608695654,0.09090909090909091,0.28,
57,0.30434782608695654,0.16666666666666666,0.28,
58,0.30434782608695654,0.15384615384615385,0.28,
59,0.30434782608695654,0.15384615384615385,0.2692307692307692,
60,0.2916666666666667,0.15384615384615385,0.2692307692307692,
61,0.2916666666666667,0.15384615384615385,0.2962962962962963,
62,0.2916666666666667,0.15384615384615385,0.32142857142857145,
63,0.28,0.15384615384615385,0.32142857142857145,
64,0.28,0.21428571428571427,0.32142857142857145,
65,0.28,0.21428571428571427,0.3103448275862069,
66,0.3076923076923077,0.21428571428571427,0.3103448275862069,
67,0.2962962962962963,0.21428571428571427,0.3103448275862069,
68,0.2857142857142857,0.21428571428571427,0.3103448275862069,
