taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,27
1,0.5,1.0,1.0,9
2,0.5,1.0,1.0,19
3,0.5,1.0,1.0,6
4,0.5,1.0,0.6666666666666666,15
5,0.5,1.0,0.5,37
6,0.5,1.0,0.6,22
7,0.5,1.0,0.5,5
8,0.3333333333333333,1.0,0.5,17
9,0.3333333333333333,0.6666666666666666,0.5,14
10,0.3333333333333333,0.6666666666666666,0.42857142857142855,
11,0.3333333333333333,0.6666666666666666,0.5,
12,0.3333333333333333,0.5,0.5,
13,0.3333333333333333,0.5,0.4444444444444444,
14,0.3333333333333333,0.6,0.4444444444444444,
15,0.3333333333333333,0.6,0.4,
16,0.3333333333333333,0.5,0.4,
17,0.3333333333333333,0.5,0.36363636363636365,
18,0.3333333333333333,0.5714285714285714,0.36363636363636365,
19,0.3333333333333333,0.5,0.36363636363636365,
20,0.3333333333333333,0.5,0.3333333333333333,
21,0.25,0.5,0.3333333333333333,
22,0.25,0.5,0.3076923076923077,
23,0.25,0.4444444444444444,0.3076923076923077,
24,0.2,0.4444444444444444,0.3076923076923077,
25,0.2,0.4444444444444444,0.2857142857142857,
26,0.2,0.4444444444444444,0.26666666666666666,
27,0.2,0.4,0.26666666666666666,
28,0.2,0.36363636363636365,0.26666666666666666,
29,0.2,0.3333333333333333,0.26666666666666666,
30,0.3333333333333333,0.3333333333333333,0.26666666666666666,
31,0.3333333333333333,0.3076923076923077,0.26666666666666666,
32,0.2857142857142857,0.3076923076923077,0.26666666666666666,
33,0.2857142857142857,0.35714285714285715,0.26666666666666666,
34,0.2857142857142857,0.3333333333333333,0.26666666666666666,
35,0.375,0.3333333333333333,0.26666666666666666,
36,0.3333333333333333,0.3333333333333333,0.26666666666666666,
37,0.3333333333333333,0.375,0.26666666666666666,
38,0.3333333333333333,0.35294117647058826,0.26666666666666666,
39,0.3,0.35294117647058826,0.26666666666666666,
40,0.3,0.35294117647058826,0.25,
41,0.3,0.3333333333333333,0.25,
42,0.3,0.3157894736842105,0.25,
43,0.3,0.3,0.25,
44,0.2727272727272727,0.3,0.25,
45,0.2727272727272727,0.3333333333333333,0.25,
46,0.2727272727272727,0.36363636363636365,0.25,
47,0.2727272727272727,0.391304347826087,0.25,
48,0.2727272727272727,0.391304347826087,0.23529411764705882,
49,0.2727272727272727,0.4166666666666667,0.23529411764705882,
50,0.3333333333333333,0.4166666666666667,0.23529411764705882,
51,0.3076923076923077,0.4166666666666667,0.23529411764705882,
52,0.3076923076923077,0.44,0.23529411764705882,
53,0.3076923076923077,0.46153846153846156,0.23529411764705882,
54,0.3076923076923077,0.46153846153846156,0.2777777777777778,
55,0.2857142857142857,0.46153846153846156,0.2777777777777778,
56,0.2857142857142857,0.48148148148148145,0.2777777777777778,
57,0.2857142857142857,0.5,0.2777777777777778,
58,0.2857142857142857,0.5172413793103449,0.2777777777777778,
59,0.3333333333333333,0.5172413793103449,0.2777777777777778,
60,0.3125,0.5172413793103449,0.2777777777777778,
61,0.3125,0.5,0.2777777777777778,
62,0.35294117647058826,0.5,0.2777777777777778,
63,0.3888888888888889,0.5,0.2777777777777778,
64,0.3888888888888889,0.5,0.2631578947368421,
65,0.3888888888888889,0.4838709677419355,0.2631578947368421,
66,0.3684210526315789,0.4838709677419355,0.2631578947368421,
67,0.3684210526315789,0.46875,0.2631578947368421,
68,0.3684210526315789,0.45454545454545453,0.2631578947368421,
69,0.35,0.45454545454545453,0.2631578947368421,
70,0.38095238095238093,0.45454545454545453,0.2631578947368421,
71,0.4090909090909091,0.45454545454545453,0.2631578947368421,
72,0.4090909090909091,0.4411764705882353,0.2631578947368421,
73,0.4090909090909091,0.45714285714285713,0.2631578947368421,
74,0.43478260869565216,0.45714285714285713,0.2631578947368421,
75,0.43478260869565216,0.45714285714285713,0.25,
76,0.43478260869565216,0.45714285714285713,0.23809523809523808,
77,0.43478260869565216,0.4444444444444444,0.23809523809523808,
78,0.4583333333333333,0.4444444444444444,0.23809523809523808,
79,0.4583333333333333,0.4594594594594595,0.23809523809523808,
80,0.48,0.4594594594594595,0.23809523809523808,
81,0.48,0.47368421052631576,0.23809523809523808,
82,0.5,0.47368421052631576,0.23809523809523808,
83,0.5,0.48717948717948717,0.23809523809523808,
84,0.5,0.48717948717948717,0.22727272727272727,
85,0.5,0.475,0.22727272727272727,
86,0.5,0.4634146341463415,0.22727272727272727,
87,0.48148148148148145,0.4634146341463415,0.22727272727272727,
88,0.5,0.4634146341463415,0.22727272727272727,
89,0.5,0.4523809523809524,0.22727272727272727,
90,0.4827586206896552,0.4523809523809524,0.22727272727272727,
91,0.4827586206896552,0.46511627906976744,0.22727272727272727,
92,0.4827586206896552,0.46511627906976744,0.21739130434782608,
93,0.4827586206896552,0.46511627906976744,0.20833333333333334,
94,0.4827586206896552,0.46511627906976744,0.2,
95,0.4666666666666667,0.46511627906976744,0.2,
96,0.45161290322580644,0.46511627906976744,0.2,
97,0.45161290322580644,0.46511627906976744,0.19230769230769232,
98,0.4375,0.46511627906976744,0.19230769230769232,
99,0.42424242424242425,0.46511627906976744,0.19230769230769232,
100,0.42424242424242425,0.45454545454545453,0.19230769230769232,
101,0.4411764705882353,0.45454545454545453,0.19230769230769232,
102,0.4411764705882353,0.45454545454545453,0.2222222222222222,
103,0.4411764705882353,0.4444444444444444,0.2222222222222222,
104,0.4411764705882353,0.45652173913043476,0.2222222222222222,
105,0.4411764705882353,0.44680851063829785,0.2222222222222222,
106,0.42857142857142855,0.44680851063829785,0.2222222222222222,
107,0.4444444444444444,0.44680851063829785,0.2222222222222222,
108,0.4594594594594595,0.44680851063829785,0.2222222222222222,
109,0.4473684210526316,0.44680851063829785,0.2222222222222222,
110,0.4473684210526316,0.44680851063829785,0.21428571428571427,
111,0.4473684210526316,0.4583333333333333,0.21428571428571427,
112,0.4473684210526316,0.4489795918367347,0.21428571428571427,
113,0.46153846153846156,0.4489795918367347,0.21428571428571427,
114,0.46153846153846156,0.46,0.21428571428571427,
115,0.475,0.46,0.21428571428571427,
116,0.4634146341463415,0.46,0.21428571428571427,
117,0.4634146341463415,0.47058823529411764,0.21428571428571427,
118,0.4634146341463415,0.46153846153846156,0.21428571428571427,
119,0.4634146341463415,0.4528301886792453,0.21428571428571427,
120,0.4523809523809524,0.4528301886792453,0.21428571428571427,
121,0.4523809523809524,0.4444444444444444,0.21428571428571427,
122,0.4523809523809524,0.43636363636363634,0.21428571428571427,
123,0.46511627906976744,0.43636363636363634,0.21428571428571427,
124,0.46511627906976744,0.43636363636363634,0.20689655172413793,
125,0.45454545454545453,0.43636363636363634,0.20689655172413793,
126,0.45454545454545453,0.42857142857142855,0.20689655172413793,
127,0.45454545454545453,0.42105263157894735,0.20689655172413793,
128,0.45454545454545453,0.42105263157894735,0.23333333333333334,
129,0.4444444444444444,0.42105263157894735,0.23333333333333334,
130,0.4444444444444444,0.43103448275862066,0.23333333333333334,
131,0.43478260869565216,0.43103448275862066,0.23333333333333334,
132,0.43478260869565216,0.4406779661016949,0.23333333333333334,
133,0.425531914893617,0.4406779661016949,0.23333333333333334,
134,0.425531914893617,0.45,0.23333333333333334,
135,0.4166666666666667,0.45,0.23333333333333334,
136,0.40816326530612246,0.45,0.23333333333333334,
137,0.40816326530612246,0.45,0.25806451612903225,
138,0.40816326530612246,0.4426229508196721,0.25806451612903225,
139,0.4,0.4426229508196721,0.25806451612903225,
140,0.39215686274509803,0.4426229508196721,0.25806451612903225,
