Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.4, 0.4, 0.4, 0.4, 0.4], 0.2, 0.2, 0.2, 0.0, 0.0, 0.0]"
Time stamp:,2015-07-02 10:44:57.778273

331,0.8695652173913043
630,0.8928571428571429
254,0.7777777777777778
418,0.8095238095238095
451,0.8260869565217391
417,0.8695652173913043
524,0.9230769230769231
323,0.8
268,0.6470588235294118
342,0.9130434782608695
394,0.7619047619047619
459,0.8636363636363636
560,0.875
383,0.8636363636363636
346,0.8823529411764706
430,0.8076923076923077
366,0.8636363636363636
511,1.0
344,0.8260869565217391
389,0.8636363636363636
525,0.8636363636363636
529,0.8636363636363636
561,0.8636363636363636
407,0.8571428571428571
503,0.88
426,0.9545454545454546
169,0.7058823529411765
529,0.875
527,0.8
458,0.7142857142857143
529,0.8571428571428571
521,0.9259259259259259
431,0.8695652173913043
501,0.8695652173913043
253,0.7894736842105263
402,0.75
382,0.9545454545454546
443,0.9615384615384616
401,0.9130434782608695
679,0.9166666666666666
541,0.9130434782608695
594,0.85
257,0.8421052631578947
340,0.7222222222222222
430,0.875
375,0.7619047619047619
419,0.7727272727272727
533,0.8333333333333334
450,0.9090909090909091
309,0.7894736842105263
278,0.7368421052631579
301,0.8095238095238095
269,0.6842105263157895
418,0.9285714285714286
648,0.95
433,0.72
226,0.8666666666666667
596,0.8571428571428571
660,0.9545454545454546
607,0.9166666666666666
637,0.8695652173913043
267,0.75
386,0.8571428571428571
310,0.9047619047619048
474,0.6956521739130435
635,0.9583333333333334
407,0.9285714285714286
577,0.9444444444444444
557,0.8695652173913043
636,0.9259259259259259
245,0.625
615,0.96
458,0.7894736842105263
405,0.8636363636363636
323,0.9
616,0.8260869565217391
353,0.8
251,0.8
482,0.8846153846153846
335,0.7647058823529411
474,0.8
541,0.9130434782608695
384,0.8846153846153846
327,0.7777777777777778
438,0.8095238095238095
290,0.7142857142857143
681,0.95
457,0.9090909090909091
349,0.9565217391304348
493,0.88
619,0.8181818181818182
174,0.8823529411764706
619,0.65
318,0.8
542,0.875
401,0.8695652173913043
299,0.7619047619047619
426,0.9090909090909091
375,0.8571428571428571
427,0.75
