Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.4, 0.4, 0.4, 0.4, 0.4], 0.9, 0.9, 0.9, 0.0, 0.0, 0.0]"
Time stamp:,2015-07-02 09:24:43.136342

162,0.9230769230769231
406,0.875
150,0.75
235,0.9
187,0.7142857142857143
307,0.75
175,0.8333333333333334
174,0.9090909090909091
428,0.6111111111111112
195,0.8333333333333334
258,0.9166666666666666
225,0.7692307692307693
176,0.7692307692307693
268,0.7058823529411765
346,0.6923076923076923
244,0.7692307692307693
142,1.0
197,0.8333333333333334
211,0.625
208,0.9166666666666666
293,0.6666666666666666
733,0.7142857142857143
218,1.0
212,0.8571428571428571
158,0.9166666666666666
121,1.0
378,0.5882352941176471
332,0.7142857142857143
165,0.8333333333333334
314,0.7692307692307693
211,0.8461538461538461
276,0.7692307692307693
212,0.8333333333333334
210,0.8461538461538461
167,0.6666666666666666
132,0.8
129,0.9166666666666666
215,0.8461538461538461
359,0.8571428571428571
161,0.8333333333333334
141,0.6666666666666666
286,0.9230769230769231
377,0.9090909090909091
193,0.9166666666666666
360,0.7857142857142857
138,1.0
193,0.9090909090909091
241,0.8461538461538461
235,0.8333333333333334
204,0.9230769230769231
194,1.0
243,0.9230769230769231
561,0.8823529411764706
330,0.8461538461538461
582,0.7647058823529411
136,1.0
374,0.9230769230769231
186,0.5882352941176471
176,0.8333333333333334
453,0.875
289,0.875
204,1.0
180,0.9166666666666666
162,0.9
328,0.6666666666666666
186,0.7333333333333333
314,0.6428571428571429
174,0.9166666666666666
295,0.7692307692307693
226,0.9230769230769231
238,0.7142857142857143
140,1.0
189,0.9166666666666666
183,0.9285714285714286
364,0.8333333333333334
228,0.9230769230769231
208,0.8333333333333334
278,0.7692307692307693
226,1.0
146,0.8571428571428571
242,0.6666666666666666
188,0.9166666666666666
204,0.6875
546,0.75
149,0.9166666666666666
173,0.8333333333333334
197,0.9090909090909091
139,0.8461538461538461
292,0.8461538461538461
325,0.8
216,0.8181818181818182
253,0.9230769230769231
207,0.9285714285714286
187,0.8333333333333334
192,1.0
178,0.7692307692307693
244,1.0
284,0.5882352941176471
383,0.6875
158,0.9230769230769231
