Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.4, 0.4, 0.4, 0.4, 0.4], 0.9, 0.9, 0.9, 0.0, 0.0, 0.0]"
Time stamp:,2015-07-02 10:39:58.236968

218,0.9
285,0.8333333333333334
231,0.8333333333333334
202,0.8
225,0.6428571428571429
157,0.9166666666666666
245,0.8333333333333334
214,0.8333333333333334
491,0.8125
270,0.8
226,0.8
195,0.8461538461538461
250,0.8666666666666667
305,0.7333333333333333
298,1.0
306,0.8181818181818182
380,0.7692307692307693
243,0.9166666666666666
227,0.9166666666666666
225,0.75
244,0.5882352941176471
241,1.0
172,1.0
318,0.8571428571428571
261,0.7333333333333333
425,0.6470588235294118
181,0.7692307692307693
215,0.9166666666666666
337,0.9090909090909091
222,1.0
223,0.8333333333333334
284,0.8333333333333334
156,1.0
164,0.8333333333333334
273,0.7692307692307693
310,0.8125
183,1.0
351,0.8125
215,0.7857142857142857
362,0.8461538461538461
392,0.7692307692307693
246,1.0
164,0.6923076923076923
162,0.9090909090909091
319,0.6923076923076923
309,0.7058823529411765
261,0.8
236,0.6875
292,0.7142857142857143
360,0.6666666666666666
525,0.7857142857142857
166,0.6666666666666666
231,0.7647058823529411
433,0.9230769230769231
182,0.8333333333333334
224,0.9166666666666666
273,0.75
229,1.0
199,0.8333333333333334
234,0.8666666666666667
268,0.5882352941176471
247,0.8461538461538461
240,0.8461538461538461
269,0.8333333333333334
205,0.9090909090909091
206,0.7142857142857143
326,0.9166666666666666
156,0.7692307692307693
281,0.7692307692307693
301,0.8461538461538461
206,0.7692307692307693
223,0.7857142857142857
179,0.9166666666666666
186,0.8571428571428571
270,0.7333333333333333
270,0.7692307692307693
151,0.9
188,0.6923076923076923
148,0.8666666666666667
267,0.8333333333333334
488,0.8181818181818182
235,0.9166666666666666
258,0.7058823529411765
296,0.75
343,0.9090909090909091
209,0.9166666666666666
220,0.9166666666666666
303,0.875
195,0.6666666666666666
240,0.8461538461538461
132,0.75
205,0.8
310,0.9090909090909091
228,1.0
258,0.9375
161,0.6666666666666666
237,0.9090909090909091
183,0.9
321,0.9090909090909091
228,0.8
