taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,2,False,12,Predicate,Tasks,Returned No,Returned Total
1,1.0,1.0,1.0,1,True,15,predicate 0,39,11.0,40.0
2,1.0,0.5,1.0,0,True,11,predicate 1,34,7.0,35.0
3,0.5,0.5,1.0,1,True,5,predicate 2,50,16.0,51.0
4,0.5,0.3333333333333333,1.0,1,True,15,,,,
5,0.5,0.25,1.0,0,True,5,,,,
6,0.3333333333333333,0.25,1.0,0,True,15,,,,
7,0.25,0.25,1.0,2,False,15,,,,
8,0.25,0.25,1.0,0,True,15,,,,
9,0.2,0.25,1.0,2,False,15,,,,
10,0.2,0.25,1.0,2,False,,,,,
11,0.2,0.25,1.0,2,False,,,,,
12,0.2,0.25,1.0,0,True,,,,,
13,0.16666666666666666,0.25,1.0,1,True,,,,,
14,0.16666666666666666,0.2,1.0,2,True,,,,,
15,0.16666666666666666,0.2,0.8571428571428571,2,True,,,,,
16,0.16666666666666666,0.2,0.75,2,True,,,,,
17,0.16666666666666666,0.2,0.6666666666666666,2,True,,,,,
18,0.16666666666666666,0.2,0.6,0,True,,,,,
19,0.14285714285714285,0.2,0.6,2,True,,,,,
20,0.14285714285714285,0.2,0.5454545454545454,2,True,,,,,
21,0.14285714285714285,0.2,0.5,2,True,,,,,
22,0.14285714285714285,0.2,0.46153846153846156,2,True,,,,,
23,0.14285714285714285,0.2,0.42857142857142855,2,True,,,,,
24,0.14285714285714285,0.2,0.4,0,True,,,,,
25,0.125,0.2,0.4,2,True,,,,,
26,0.125,0.2,0.375,2,False,,,,,
27,0.125,0.2,0.4117647058823529,2,False,,,,,
28,0.125,0.2,0.4444444444444444,2,False,,,,,
29,0.125,0.2,0.47368421052631576,0,True,,,,,
30,0.1111111111111111,0.2,0.47368421052631576,2,False,,,,,
31,0.1111111111111111,0.2,0.5,2,False,,,,,
32,0.1111111111111111,0.2,0.5238095238095238,0,True,,,,,
33,0.1,0.2,0.5238095238095238,2,True,,,,,
34,0.1,0.2,0.5,2,True,,,,,
35,0.1,0.2,0.4782608695652174,1,True,,,,,
36,0.1,0.16666666666666666,0.4782608695652174,2,True,,,,,
37,0.1,0.16666666666666666,0.4583333333333333,2,True,,,,,
38,0.1,0.16666666666666666,0.44,2,True,,,,,
39,0.1,0.16666666666666666,0.4230769230769231,2,False,,,,,
40,0.1,0.16666666666666666,0.4444444444444444,1,True,,,,,
41,0.1,0.14285714285714285,0.4444444444444444,1,True,,,,,
42,0.1,0.125,0.4444444444444444,2,False,,,,,
43,0.1,0.125,0.4642857142857143,1,True,,,,,
44,0.1,0.1111111111111111,0.4642857142857143,2,False,,,,,
45,0.1,0.1111111111111111,0.4827586206896552,2,False,,,,,
46,0.1,0.1111111111111111,0.5,0,False,,,,,
47,0.18181818181818182,0.1111111111111111,0.5,2,False,,,,,
48,0.18181818181818182,0.1111111111111111,0.5161290322580645,0,False,,,,,
49,0.25,0.1111111111111111,0.5161290322580645,2,True,,,,,
50,0.25,0.1111111111111111,0.5,1,False,,,,,
51,0.25,0.2,0.5,0,False,,,,,
52,0.3076923076923077,0.2,0.5,0,False,,,,,
53,0.35714285714285715,0.2,0.5,0,False,,,,,
54,0.4,0.2,0.5,0,True,,,,,
55,0.375,0.2,0.5,2,True,,,,,
56,0.375,0.2,0.48484848484848486,1,False,,,,,
57,0.375,0.2727272727272727,0.48484848484848486,1,False,,,,,
58,0.375,0.3333333333333333,0.48484848484848486,2,True,,,,,
59,0.375,0.3333333333333333,0.47058823529411764,2,True,,,,,
60,0.375,0.3333333333333333,0.45714285714285713,2,True,,,,,
61,0.375,0.3333333333333333,0.4444444444444444,2,True,,,,,
62,0.375,0.3333333333333333,0.43243243243243246,1,False,,,,,
63,0.375,0.38461538461538464,0.43243243243243246,1,False,,,,,
64,0.375,0.42857142857142855,0.43243243243243246,2,True,,,,,
65,0.375,0.42857142857142855,0.42105263157894735,0,True,,,,,
66,0.35294117647058826,0.42857142857142855,0.42105263157894735,0,True,,,,,
67,0.3333333333333333,0.42857142857142855,0.42105263157894735,0,True,,,,,
68,0.3157894736842105,0.42857142857142855,0.42105263157894735,0,True,,,,,
69,0.3,0.42857142857142855,0.42105263157894735,1,False,,,,,
70,0.3,0.4666666666666667,0.42105263157894735,1,True,,,,,
71,0.3,0.4375,0.42105263157894735,1,True,,,,,
72,0.3,0.4117647058823529,0.42105263157894735,0,False,,,,,
73,0.3333333333333333,0.4117647058823529,0.42105263157894735,2,True,,,,,
74,0.3333333333333333,0.4117647058823529,0.41025641025641024,2,True,,,,,
75,0.3333333333333333,0.4117647058823529,0.4,2,True,,,,,
76,0.3333333333333333,0.4117647058823529,0.3902439024390244,1,True,,,,,
77,0.3333333333333333,0.3888888888888889,0.3902439024390244,0,False,,,,,
78,0.36363636363636365,0.3888888888888889,0.3902439024390244,2,True,,,,,
79,0.36363636363636365,0.3888888888888889,0.38095238095238093,2,True,,,,,
80,0.36363636363636365,0.3888888888888889,0.37209302325581395,2,True,,,,,
81,0.36363636363636365,0.3888888888888889,0.36363636363636365,0,False,,,,,
82,0.391304347826087,0.3888888888888889,0.36363636363636365,0,False,,,,,
83,0.4166666666666667,0.3888888888888889,0.36363636363636365,2,True,,,,,
84,0.4166666666666667,0.3888888888888889,0.35555555555555557,1,True,,,,,
85,0.4166666666666667,0.3684210526315789,0.35555555555555557,2,True,,,,,
86,0.4166666666666667,0.3684210526315789,0.34782608695652173,1,True,,,,,
87,0.4166666666666667,0.35,0.34782608695652173,0,False,,,,,
88,0.44,0.35,0.34782608695652173,1,True,,,,,
89,0.44,0.3333333333333333,0.34782608695652173,2,True,,,,,
90,0.44,0.3333333333333333,0.3404255319148936,1,True,,,,,
91,0.44,0.3181818181818182,0.3404255319148936,2,True,,,,,
92,0.44,0.3181818181818182,0.3333333333333333,0,True,,,,,
93,0.4230769230769231,0.3181818181818182,0.3333333333333333,0,True,,,,,
94,0.4074074074074074,0.3181818181818182,0.3333333333333333,2,True,,,,,
95,0.4074074074074074,0.3181818181818182,0.32653061224489793,1,True,,,,,
96,0.4074074074074074,0.30434782608695654,0.32653061224489793,1,True,,,,,
97,0.4074074074074074,0.2916666666666667,0.32653061224489793,0,True,,,,,
98,0.39285714285714285,0.2916666666666667,0.32653061224489793,0,True,,,,,
99,0.3793103448275862,0.2916666666666667,0.32653061224489793,1,True,,,,,
100,0.3793103448275862,0.28,0.32653061224489793,0,True,,,,,
101,0.36666666666666664,0.28,0.32653061224489793,2,True,,,,,
102,0.36666666666666664,0.28,0.32,0,True,,,,,
103,0.3548387096774194,0.28,0.32,1,True,,,,,
104,0.3548387096774194,0.2692307692307692,0.32,2,True,,,,,
105,0.3548387096774194,0.2692307692307692,0.3137254901960784,1,True,,,,,
106,0.3548387096774194,0.25925925925925924,0.3137254901960784,0,True,,,,,
107,0.34375,0.25925925925925924,0.3137254901960784,0,True,,,,,
108,0.3333333333333333,0.25925925925925924,0.3137254901960784,0,True,,,,,
109,0.3235294117647059,0.25925925925925924,0.3137254901960784,1,True,,,,,
110,0.3235294117647059,0.25,0.3137254901960784,1,True,,,,,
111,0.3235294117647059,0.2413793103448276,0.3137254901960784,0,True,,,,,
112,0.3142857142857143,0.2413793103448276,0.3137254901960784,1,True,,,,,
113,0.3142857142857143,0.23333333333333334,0.3137254901960784,0,True,,,,,
114,0.3055555555555556,0.23333333333333334,0.3137254901960784,0,True,,,,,
115,0.2972972972972973,0.23333333333333334,0.3137254901960784,0,True,,,,,
116,0.2894736842105263,0.23333333333333334,0.3137254901960784,1,True,,,,,
117,0.2894736842105263,0.22580645161290322,0.3137254901960784,0,True,,,,,
118,0.28205128205128205,0.22580645161290322,0.3137254901960784,0,True,,,,,
119,0.275,0.22580645161290322,0.3137254901960784,1,True,,,,,
120,0.275,0.21875,0.3137254901960784,1,True,,,,,
121,0.275,0.21212121212121213,0.3137254901960784,1,True,,,,,
122,0.275,0.20588235294117646,0.3137254901960784,1,True,,,,,
