taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,2,False,12,Predicate,Tasks,Returned No,Returned Total
1,1.0,1.0,1.0,0,True,15,predicate 0,30,7.0,31.0
2,0.5,1.0,1.0,2,False,11,predicate 1,38,11.0,39.0
3,0.5,1.0,1.0,1,True,5,predicate 2,50,16.0,51.0
4,0.5,0.5,1.0,0,True,10,,,,
5,0.3333333333333333,0.5,1.0,1,True,5,,,,
6,0.3333333333333333,0.3333333333333333,1.0,2,False,15,,,,
7,0.3333333333333333,0.3333333333333333,1.0,0,True,15,,,,
8,0.25,0.3333333333333333,1.0,1,True,15,,,,
9,0.25,0.25,1.0,2,False,15,,,,
10,0.25,0.25,1.0,0,True,,,,,
11,0.2,0.25,1.0,2,False,,,,,
12,0.2,0.25,1.0,0,True,,,,,
13,0.16666666666666666,0.25,1.0,2,True,,,,,
14,0.16666666666666666,0.25,0.8571428571428571,1,True,,,,,
15,0.16666666666666666,0.2,0.8571428571428571,1,True,,,,,
16,0.16666666666666666,0.16666666666666666,0.8571428571428571,2,True,,,,,
17,0.16666666666666666,0.16666666666666666,0.75,2,True,,,,,
18,0.16666666666666666,0.16666666666666666,0.6666666666666666,1,True,,,,,
19,0.16666666666666666,0.14285714285714285,0.6666666666666666,2,True,,,,,
20,0.16666666666666666,0.14285714285714285,0.6,2,True,,,,,
21,0.16666666666666666,0.14285714285714285,0.5454545454545454,2,True,,,,,
22,0.16666666666666666,0.14285714285714285,0.5,2,True,,,,,
23,0.16666666666666666,0.14285714285714285,0.46153846153846156,2,True,,,,,
24,0.16666666666666666,0.14285714285714285,0.42857142857142855,2,True,,,,,
25,0.16666666666666666,0.14285714285714285,0.4,2,True,,,,,
26,0.16666666666666666,0.14285714285714285,0.375,2,False,,,,,
27,0.16666666666666666,0.14285714285714285,0.4117647058823529,0,True,,,,,
28,0.14285714285714285,0.14285714285714285,0.4117647058823529,2,False,,,,,
29,0.14285714285714285,0.14285714285714285,0.4444444444444444,2,False,,,,,
30,0.14285714285714285,0.14285714285714285,0.47368421052631576,0,True,,,,,
31,0.125,0.14285714285714285,0.47368421052631576,2,False,,,,,
32,0.125,0.14285714285714285,0.5,1,True,,,,,
33,0.125,0.125,0.5,0,True,,,,,
34,0.1111111111111111,0.125,0.5,0,True,,,,,
35,0.1,0.125,0.5,2,False,,,,,
36,0.1,0.125,0.5238095238095238,2,True,,,,,
37,0.1,0.125,0.5,2,True,,,,,
38,0.1,0.125,0.4782608695652174,1,True,,,,,
39,0.1,0.1111111111111111,0.4782608695652174,2,True,,,,,
40,0.1,0.1111111111111111,0.4583333333333333,1,False,,,,,
41,0.1,0.2,0.4583333333333333,2,True,,,,,
42,0.1,0.2,0.44,2,True,,,,,
43,0.1,0.2,0.4230769230769231,2,False,,,,,
44,0.1,0.2,0.4444444444444444,0,False,,,,,
45,0.18181818181818182,0.2,0.4444444444444444,2,False,,,,,
46,0.18181818181818182,0.2,0.4642857142857143,1,False,,,,,
47,0.18181818181818182,0.2727272727272727,0.4642857142857143,1,False,,,,,
48,0.18181818181818182,0.3333333333333333,0.4642857142857143,2,False,,,,,
49,0.18181818181818182,0.3333333333333333,0.4827586206896552,1,False,,,,,
50,0.18181818181818182,0.38461538461538464,0.4827586206896552,1,False,,,,,
51,0.18181818181818182,0.42857142857142855,0.4827586206896552,1,False,,,,,
52,0.18181818181818182,0.4666666666666667,0.4827586206896552,2,False,,,,,
53,0.18181818181818182,0.4666666666666667,0.5,1,False,,,,,
54,0.18181818181818182,0.5,0.5,2,False,,,,,
55,0.18181818181818182,0.5,0.5161290322580645,2,True,,,,,
56,0.18181818181818182,0.5,0.5,1,False,,,,,
57,0.18181818181818182,0.5294117647058824,0.5,2,True,,,,,
58,0.18181818181818182,0.5294117647058824,0.48484848484848486,2,True,,,,,
59,0.18181818181818182,0.5294117647058824,0.47058823529411764,1,False,,,,,
60,0.18181818181818182,0.5555555555555556,0.47058823529411764,2,True,,,,,
61,0.18181818181818182,0.5555555555555556,0.45714285714285713,2,True,,,,,
62,0.18181818181818182,0.5555555555555556,0.4444444444444444,2,True,,,,,
63,0.18181818181818182,0.5555555555555556,0.43243243243243246,2,True,,,,,
64,0.18181818181818182,0.5555555555555556,0.42105263157894735,2,True,,,,,
65,0.18181818181818182,0.5555555555555556,0.41025641025641024,1,False,,,,,
66,0.18181818181818182,0.5789473684210527,0.41025641025641024,1,True,,,,,
67,0.18181818181818182,0.55,0.41025641025641024,1,True,,,,,
68,0.18181818181818182,0.5238095238095238,0.41025641025641024,1,True,,,,,
69,0.18181818181818182,0.5,0.41025641025641024,1,True,,,,,
70,0.18181818181818182,0.4782608695652174,0.41025641025641024,1,True,,,,,
71,0.18181818181818182,0.4583333333333333,0.41025641025641024,1,True,,,,,
72,0.18181818181818182,0.44,0.41025641025641024,2,True,,,,,
73,0.18181818181818182,0.44,0.4,1,True,,,,,
74,0.18181818181818182,0.4230769230769231,0.4,1,True,,,,,
75,0.18181818181818182,0.4074074074074074,0.4,2,True,,,,,
76,0.18181818181818182,0.4074074074074074,0.3902439024390244,2,True,,,,,
77,0.18181818181818182,0.4074074074074074,0.38095238095238093,2,True,,,,,
78,0.18181818181818182,0.4074074074074074,0.37209302325581395,1,True,,,,,
79,0.18181818181818182,0.39285714285714285,0.37209302325581395,1,True,,,,,
80,0.18181818181818182,0.3793103448275862,0.37209302325581395,1,True,,,,,
81,0.18181818181818182,0.36666666666666664,0.37209302325581395,2,True,,,,,
82,0.18181818181818182,0.36666666666666664,0.36363636363636365,2,True,,,,,
83,0.18181818181818182,0.36666666666666664,0.35555555555555557,1,True,,,,,
84,0.18181818181818182,0.3548387096774194,0.35555555555555557,1,True,,,,,
85,0.18181818181818182,0.34375,0.35555555555555557,2,True,,,,,
86,0.18181818181818182,0.34375,0.34782608695652173,0,False,,,,,
87,0.25,0.34375,0.34782608695652173,0,False,,,,,
88,0.3076923076923077,0.34375,0.34782608695652173,2,True,,,,,
89,0.3076923076923077,0.34375,0.3404255319148936,1,True,,,,,
90,0.3076923076923077,0.3333333333333333,0.3404255319148936,0,False,,,,,
91,0.35714285714285715,0.3333333333333333,0.3404255319148936,1,True,,,,,
92,0.35714285714285715,0.3235294117647059,0.3404255319148936,1,True,,,,,
93,0.35714285714285715,0.3142857142857143,0.3404255319148936,2,True,,,,,
94,0.35714285714285715,0.3142857142857143,0.3333333333333333,2,True,,,,,
95,0.35714285714285715,0.3142857142857143,0.32653061224489793,1,True,,,,,
96,0.35714285714285715,0.3055555555555556,0.32653061224489793,2,True,,,,,
