taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,0,True,10,Predicate,Tasks,Returned No,Returned Total
1,0.5,1.0,1.0,2,False,15,predicate 0,28,6.0,29.0
2,0.5,1.0,1.0,1,True,10,predicate 1,37,11.0,38.0
3,0.5,0.5,1.0,2,False,5,predicate 2,50,16.0,51.0
4,0.5,0.5,1.0,2,False,10,,,,
5,0.5,0.5,1.0,0,True,5,,,,
6,0.3333333333333333,0.5,1.0,1,True,15,,,,
7,0.3333333333333333,0.3333333333333333,1.0,2,False,15,,,,
8,0.3333333333333333,0.3333333333333333,1.0,0,True,15,,,,
9,0.25,0.3333333333333333,1.0,2,False,15,,,,
10,0.25,0.3333333333333333,1.0,2,True,,,,,
11,0.25,0.3333333333333333,0.8571428571428571,1,True,,,,,
12,0.25,0.25,0.8571428571428571,2,True,,,,,
13,0.25,0.25,0.75,0,True,,,,,
14,0.2,0.25,0.75,2,True,,,,,
15,0.2,0.25,0.6666666666666666,2,True,,,,,
16,0.2,0.25,0.6,2,True,,,,,
17,0.2,0.25,0.5454545454545454,2,True,,,,,
18,0.2,0.25,0.5,2,True,,,,,
19,0.2,0.25,0.46153846153846156,1,True,,,,,
20,0.2,0.2,0.46153846153846156,2,True,,,,,
21,0.2,0.2,0.42857142857142855,2,True,,,,,
22,0.2,0.2,0.4,2,True,,,,,
23,0.2,0.2,0.375,0,True,,,,,
24,0.16666666666666666,0.2,0.375,1,True,,,,,
25,0.16666666666666666,0.16666666666666666,0.375,2,False,,,,,
26,0.16666666666666666,0.16666666666666666,0.4117647058823529,2,False,,,,,
27,0.16666666666666666,0.16666666666666666,0.4444444444444444,2,False,,,,,
28,0.16666666666666666,0.16666666666666666,0.47368421052631576,1,True,,,,,
29,0.16666666666666666,0.14285714285714285,0.47368421052631576,2,False,,,,,
30,0.16666666666666666,0.14285714285714285,0.5,2,False,,,,,
31,0.16666666666666666,0.14285714285714285,0.5238095238095238,2,True,,,,,
32,0.16666666666666666,0.14285714285714285,0.5,1,True,,,,,
33,0.16666666666666666,0.125,0.5,2,True,,,,,
34,0.16666666666666666,0.125,0.4782608695652174,2,True,,,,,
35,0.16666666666666666,0.125,0.4583333333333333,2,True,,,,,
36,0.16666666666666666,0.125,0.44,1,False,,,,,
37,0.16666666666666666,0.2222222222222222,0.44,1,False,,,,,
38,0.16666666666666666,0.3,0.44,1,False,,,,,
39,0.16666666666666666,0.36363636363636365,0.44,1,False,,,,,
40,0.16666666666666666,0.4166666666666667,0.44,2,True,,,,,
41,0.16666666666666666,0.4166666666666667,0.4230769230769231,2,False,,,,,
42,0.16666666666666666,0.4166666666666667,0.4444444444444444,2,False,,,,,
43,0.16666666666666666,0.4166666666666667,0.4642857142857143,2,False,,,,,
44,0.16666666666666666,0.4166666666666667,0.4827586206896552,2,False,,,,,
45,0.16666666666666666,0.4166666666666667,0.5,2,False,,,,,
46,0.16666666666666666,0.4166666666666667,0.5161290322580645,2,True,,,,,
47,0.16666666666666666,0.4166666666666667,0.5,2,True,,,,,
48,0.16666666666666666,0.4166666666666667,0.48484848484848486,1,False,,,,,
49,0.16666666666666666,0.46153846153846156,0.48484848484848486,0,True,,,,,
50,0.14285714285714285,0.46153846153846156,0.48484848484848486,1,False,,,,,
