taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,2,False,11,Predicate,Tasks,Returned No,Returned Total
1,1.0,1.0,1.0,1,True,15,predicate 0,36,9.0,37.0
2,1.0,0.5,1.0,2,False,13,predicate 1,33,11.0,34.0
3,1.0,0.5,1.0,0,True,5,predicate 2,50,16.0,51.0
4,0.5,0.5,1.0,0,True,15,,,,
5,0.3333333333333333,0.5,1.0,2,False,5,,,,
6,0.3333333333333333,0.5,1.0,0,True,10,,,,
7,0.25,0.5,1.0,1,True,15,,,,
8,0.25,0.3333333333333333,1.0,2,False,15,,,,
9,0.25,0.3333333333333333,1.0,1,True,15,,,,
10,0.25,0.25,1.0,2,False,,,,,
11,0.25,0.25,1.0,2,True,,,,,
12,0.25,0.25,0.8571428571428571,1,True,,,,,
13,0.25,0.2,0.8571428571428571,2,True,,,,,
14,0.25,0.2,0.75,2,True,,,,,
15,0.25,0.2,0.6666666666666666,1,True,,,,,
16,0.25,0.16666666666666666,0.6666666666666666,0,True,,,,,
17,0.2,0.16666666666666666,0.6666666666666666,2,True,,,,,
18,0.2,0.16666666666666666,0.6,2,True,,,,,
19,0.2,0.16666666666666666,0.5454545454545454,0,True,,,,,
20,0.16666666666666666,0.16666666666666666,0.5454545454545454,0,True,,,,,
21,0.14285714285714285,0.16666666666666666,0.5454545454545454,1,True,,,,,
22,0.14285714285714285,0.14285714285714285,0.5454545454545454,0,True,,,,,
23,0.125,0.14285714285714285,0.5454545454545454,2,True,,,,,
24,0.125,0.14285714285714285,0.5,2,True,,,,,
25,0.125,0.14285714285714285,0.46153846153846156,2,True,,,,,
26,0.125,0.14285714285714285,0.42857142857142855,2,True,,,,,
27,0.125,0.14285714285714285,0.4,2,True,,,,,
28,0.125,0.14285714285714285,0.375,0,True,,,,,
29,0.1111111111111111,0.14285714285714285,0.375,1,True,,,,,
