taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,2,False,11,Predicate,Tasks,Returned No,Returned Total
1,1.0,1.0,1.0,2,False,15,predicate 0,30,6.0,31.0
2,1.0,1.0,1.0,0,True,10,predicate 1,43,11.0,44.0
3,0.5,1.0,1.0,1,True,5,predicate 2,50,16.0,51.0
4,0.5,0.5,1.0,1,True,11,,,,
5,0.5,0.3333333333333333,1.0,2,False,11,,,,
6,0.5,0.3333333333333333,1.0,2,False,15,,,,
7,0.5,0.3333333333333333,1.0,1,True,15,,,,
8,0.5,0.25,1.0,0,True,15,,,,
9,0.3333333333333333,0.25,1.0,0,True,15,,,,
10,0.25,0.25,1.0,2,False,,,,,
11,0.25,0.25,1.0,2,True,,,,,
12,0.25,0.25,0.8571428571428571,1,True,,,,,
13,0.25,0.2,0.8571428571428571,2,True,,,,,
14,0.25,0.2,0.75,1,True,,,,,
15,0.25,0.16666666666666666,0.75,2,True,,,,,
16,0.25,0.16666666666666666,0.6666666666666666,2,True,,,,,
17,0.25,0.16666666666666666,0.6,0,True,,,,,
18,0.2,0.16666666666666666,0.6,2,True,,,,,
19,0.2,0.16666666666666666,0.5454545454545454,1,True,,,,,
20,0.2,0.14285714285714285,0.5454545454545454,2,True,,,,,
21,0.2,0.14285714285714285,0.5,2,True,,,,,
22,0.2,0.14285714285714285,0.46153846153846156,2,True,,,,,
23,0.2,0.14285714285714285,0.42857142857142855,1,True,,,,,
24,0.2,0.125,0.42857142857142855,2,True,,,,,
25,0.2,0.125,0.4,0,True,,,,,
26,0.16666666666666666,0.125,0.4,0,True,,,,,
27,0.14285714285714285,0.125,0.4,2,True,,,,,
28,0.14285714285714285,0.125,0.375,2,False,,,,,
29,0.14285714285714285,0.125,0.4117647058823529,2,False,,,,,
30,0.14285714285714285,0.125,0.4444444444444444,1,True,,,,,
31,0.14285714285714285,0.1111111111111111,0.4444444444444444,2,False,,,,,
32,0.14285714285714285,0.1111111111111111,0.47368421052631576,2,False,,,,,
33,0.14285714285714285,0.1111111111111111,0.5,1,False,,,,,
34,0.14285714285714285,0.2,0.5,2,False,,,,,
35,0.14285714285714285,0.2,0.5238095238095238,1,False,,,,,
36,0.14285714285714285,0.2727272727272727,0.5238095238095238,2,True,,,,,
37,0.14285714285714285,0.2727272727272727,0.5,2,True,,,,,
38,0.14285714285714285,0.2727272727272727,0.4782608695652174,2,True,,,,,
39,0.14285714285714285,0.2727272727272727,0.4583333333333333,0,True,,,,,
40,0.125,0.2727272727272727,0.4583333333333333,1,False,,,,,
41,0.125,0.3333333333333333,0.4583333333333333,2,True,,,,,
42,0.125,0.3333333333333333,0.44,2,True,,,,,
43,0.125,0.3333333333333333,0.4230769230769231,1,False,,,,,
44,0.125,0.38461538461538464,0.4230769230769231,1,False,,,,,
45,0.125,0.42857142857142855,0.4230769230769231,1,False,,,,,
46,0.125,0.4666666666666667,0.4230769230769231,2,False,,,,,
47,0.125,0.4666666666666667,0.4444444444444444,1,False,,,,,
48,0.125,0.5,0.4444444444444444,0,True,,,,,
49,0.1111111111111111,0.5,0.4444444444444444,1,False,,,,,
50,0.1111111111111111,0.5294117647058824,0.4444444444444444,0,True,,,,,
51,0.1,0.5294117647058824,0.4444444444444444,1,False,,,,,
52,0.1,0.5555555555555556,0.4444444444444444,1,False,,,,,
53,0.1,0.5789473684210527,0.4444444444444444,1,True,,,,,
54,0.1,0.55,0.4444444444444444,0,True,,,,,
55,0.09090909090909091,0.55,0.4444444444444444,1,True,,,,,
56,0.09090909090909091,0.5238095238095238,0.4444444444444444,1,True,,,,,
57,0.09090909090909091,0.5,0.4444444444444444,1,True,,,,,
58,0.09090909090909091,0.4782608695652174,0.4444444444444444,2,False,,,,,
59,0.09090909090909091,0.4782608695652174,0.4642857142857143,1,True,,,,,
60,0.09090909090909091,0.4583333333333333,0.4642857142857143,1,True,,,,,
61,0.09090909090909091,0.44,0.4642857142857143,2,False,,,,,
62,0.09090909090909091,0.44,0.4827586206896552,1,True,,,,,
63,0.09090909090909091,0.4230769230769231,0.4827586206896552,2,False,,,,,
64,0.09090909090909091,0.4230769230769231,0.5,1,True,,,,,
65,0.09090909090909091,0.4074074074074074,0.5,2,False,,,,,
