"['Parameters:', '[100, 12, [70, 70, 70, 80, 80], [0.0], 100.0, 100.0, 100.0, 0.2, 0.2, 0.2, True, False, False]']","['Time stamp:', '2015-07-08 10:02:47.904252']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
323,1.0,357,1.0
267,1.0,430,1.0
256,1.0,357,1.0
268,1.0,466,1.0
245,1.0,386,1.0
311,1.0,360,1.0
263,1.0,316,1.0
269,1.0,405,1.0
227,1.0,375,1.0
179,1.0,273,1.0
255,1.0,399,1.0
291,1.0,365,1.0
290,1.0,251,1.0
259,1.0,314,1.0
218,1.0,265,1.0
286,1.0,379,1.0
212,1.0,366,1.0
221,1.0,379,1.0
263,1.0,398,1.0
400,1.0,354,1.0
258,1.0,279,1.0
447,1.0,336,1.0
327,1.0,321,1.0
232,1.0,367,1.0
330,1.0,297,1.0
252,1.0,405,1.0
265,1.0,320,1.0
234,1.0,399,1.0
261,1.0,346,1.0
278,1.0,303,1.0
247,1.0,339,1.0
246,1.0,381,1.0
309,1.0,401,1.0
294,1.0,226,1.0
295,1.0,338,1.0
201,1.0,383,1.0
277,1.0,414,1.0
252,1.0,429,1.0
217,1.0,308,1.0
231,1.0,324,1.0
236,1.0,262,1.0
263,1.0,382,1.0
271,1.0,368,1.0
333,1.0,291,1.0
323,1.0,371,1.0
248,1.0,368,1.0
200,1.0,350,1.0
360,1.0,360,1.0
256,1.0,411,1.0
255,1.0,328,1.0
232,1.0,343,1.0
284,1.0,301,1.0
248,1.0,301,1.0
318,1.0,293,1.0
221,1.0,344,1.0
351,1.0,314,1.0
278,1.0,395,1.0
251,1.0,348,1.0
242,1.0,251,1.0
255,1.0,356,1.0
223,1.0,388,1.0
260,1.0,453,1.0
270,1.0,293,1.0
243,1.0,305,1.0
248,1.0,390,1.0
285,1.0,358,1.0
199,1.0,327,1.0
332,1.0,276,1.0
333,1.0,229,1.0
310,1.0,323,1.0
280,1.0,358,1.0
305,1.0,242,1.0
256,1.0,342,1.0
231,1.0,429,1.0
285,1.0,334,1.0
256,1.0,341,1.0
376,1.0,280,1.0
299,1.0,325,1.0
198,1.0,306,1.0
303,1.0,378,1.0
328,1.0,263,1.0
318,1.0,397,1.0
292,1.0,374,1.0
257,1.0,348,1.0
306,1.0,340,1.0
197,1.0,344,1.0
315,1.0,370,1.0
230,1.0,298,1.0
265,1.0,363,1.0
201,1.0,364,1.0
305,1.0,301,1.0
265,1.0,402,1.0
324,1.0,258,1.0
375,1.0,385,1.0
263,1.0,485,1.0
317,1.0,398,1.0
287,1.0,413,1.0
303,1.0,426,1.0
303,1.0,364,1.0
204,1.0,347,1.0
