"['Parameters:', '[100, 12, [70, 70, 70, 80, 80], [0.0], 100.0, 100.0, 100.0, 0.2, 0.2, 0.2, True, False, False]']","['Time stamp:', '2015-07-08 09:28:46.117492']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
251,1.0,257,1.0
328,1.0,453,1.0
277,1.0,372,1.0
274,1.0,354,1.0
296,1.0,299,1.0
309,1.0,377,1.0
226,1.0,278,1.0
282,1.0,377,1.0
279,1.0,297,1.0
298,1.0,305,1.0
283,1.0,278,1.0
257,1.0,398,1.0
324,1.0,324,1.0
306,1.0,369,1.0
332,1.0,284,1.0
287,1.0,266,1.0
272,1.0,333,1.0
287,1.0,253,1.0
280,1.0,233,1.0
292,1.0,329,1.0
284,1.0,405,1.0
280,1.0,252,1.0
278,1.0,372,1.0
269,1.0,342,1.0
230,1.0,351,1.0
374,1.0,320,1.0
363,1.0,413,1.0
276,1.0,302,1.0
302,1.0,289,1.0
302,1.0,348,1.0
285,1.0,357,1.0
248,1.0,355,1.0
229,1.0,387,1.0
262,1.0,274,1.0
303,1.0,310,1.0
258,1.0,266,1.0
339,1.0,320,1.0
371,1.0,436,1.0
278,1.0,388,1.0
286,1.0,342,1.0
280,1.0,291,1.0
406,1.0,273,1.0
345,1.0,359,1.0
287,1.0,288,1.0
269,1.0,416,1.0
350,1.0,306,1.0
246,1.0,337,1.0
310,1.0,374,1.0
326,1.0,380,1.0
288,1.0,481,1.0
249,1.0,358,1.0
337,1.0,262,1.0
303,1.0,405,1.0
259,1.0,357,1.0
262,1.0,348,1.0
362,1.0,305,1.0
291,1.0,296,1.0
332,1.0,434,1.0
316,1.0,365,1.0
331,1.0,331,1.0
352,1.0,482,1.0
287,1.0,282,1.0
329,1.0,349,1.0
274,1.0,355,1.0
299,1.0,342,1.0
222,1.0,326,1.0
264,1.0,335,1.0
284,1.0,309,1.0
243,1.0,332,1.0
293,1.0,331,1.0
277,1.0,463,1.0
251,1.0,337,1.0
320,1.0,363,1.0
362,1.0,366,1.0
266,1.0,288,1.0
282,1.0,356,1.0
389,1.0,349,1.0
273,1.0,401,1.0
314,1.0,350,1.0
303,1.0,247,1.0
270,1.0,371,1.0
323,1.0,325,1.0
311,1.0,371,1.0
371,1.0,349,1.0
371,1.0,368,1.0
288,1.0,321,1.0
245,1.0,415,1.0
236,1.0,359,1.0
312,1.0,413,1.0
320,1.0,325,1.0
303,1.0,379,1.0
411,1.0,351,1.0
376,1.0,318,1.0
291,1.0,367,1.0
306,1.0,352,1.0
310,1.0,432,1.0
310,1.0,341,1.0
345,1.0,391,1.0
228,1.0,371,1.0
344,1.0,315,1.0
