"['Parameters:', '[10, 20, [3, 6, 9], True, False, False, False]']","['Time stamp:', '2015-07-24 11:16:08.013230']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
316,0.9615384615384616,214,0.9583333333333334,741,0.9393939393939394
304,1.0,222,0.9615384615384616,486,0.9722222222222222
433,0.9642857142857143,203,1.0,956,0.9705882352941176
247,0.9642857142857143,173,0.9545454545454546,294,0.9714285714285714
268,0.9642857142857143,225,1.0,1117,0.9705882352941176
293,0.8571428571428571,188,1.0,382,0.9743589743589743
507,0.9642857142857143,245,0.9545454545454546,439,0.9473684210526315
390,0.9642857142857143,215,0.9523809523809523,448,0.9473684210526315
590,1.0,220,1.0,505,1.0
575,0.9642857142857143,185,1.0,348,0.9428571428571428
