"['Parameters:', '[10, 20, [3, 6, 9], True, False, False, False]']","['Time stamp:', '2015-07-24 11:04:53.212276']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
222,0.9642857142857143,218,0.9615384615384616,358,0.9714285714285714
255,0.9615384615384616,164,0.9090909090909091,503,0.9166666666666666
382,0.896551724137931,161,0.9565217391304348,1062,0.9428571428571428
475,0.9642857142857143,163,1.0,306,0.9444444444444444
266,0.9642857142857143,187,1.0,389,0.8947368421052632
234,1.0,192,0.9565217391304348,391,0.918918918918919
260,0.9642857142857143,188,1.0,412,0.9166666666666666
316,1.0,199,0.9,311,0.8787878787878788
298,1.0,181,0.9166666666666666,295,0.9459459459459459
475,0.9642857142857143,170,1.0,322,0.9117647058823529
