"['Parameters:', '[10, 20, [3, 6, 9], True, False, False, False]']","['Time stamp:', '2015-07-24 10:35:40.393506']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
556,0.9642857142857143,228,0.95,665,0.9705882352941176
3024,0.9642857142857143,285,1.0,471,0.9722222222222222
329,1.0,190,1.0,851,0.9444444444444444
518,1.0,260,1.0,405,0.9714285714285714
2889,0.9259259259259259,293,1.0,1310,0.9459459459459459
578,0.9642857142857143,243,1.0,1095,0.9428571428571428
327,0.9230769230769231,293,1.0,473,0.9230769230769231
861,0.9642857142857143,308,0.95,2005,0.9166666666666666
599,0.9642857142857143,324,0.9545454545454546,467,0.9444444444444444
2446,0.896551724137931,335,1.0,1640,0.9210526315789473
