"['Parameters:', '[100, 20, [2, 3, 8]]']","['Time stamp:', '2015-11-19 14:03:23.026636']"
eddy2 num tasks,eddy2 correct percentages,optimal eddy num tasks,optimal eddy correct percentages
292,0.9782608695652174,286,1.0
298,0.9767441860465116,282,0.9583333333333334
293,1.0,288,0.9772727272727273
297,1.0,292,1.0
291,0.9545454545454546,283,0.9795918367346939
300,0.9782608695652174,288,1.0
297,0.9791666666666666,297,0.9761904761904762
302,1.0,290,0.9795918367346939
285,0.9591836734693877,293,0.9591836734693877
300,1.0,289,0.9791666666666666
302,0.9767441860465116,294,0.9787234042553191
300,0.9767441860465116,300,1.0
302,0.9772727272727273,292,1.0
299,0.9545454545454546,298,1.0
293,0.975,301,0.9555555555555556
298,1.0,296,0.9807692307692307
301,0.9318181818181818,302,1.0
299,1.0,292,0.9795918367346939
295,0.9565217391304348,296,1.0
294,1.0,291,0.9583333333333334
291,0.9767441860465116,293,0.9583333333333334
302,1.0,302,1.0
290,0.9361702127659575,279,1.0
303,0.9772727272727273,282,0.9777777777777777
298,0.9736842105263158,298,1.0
298,1.0,274,0.9565217391304348
303,0.9761904761904762,283,1.0
301,0.95,299,0.975609756097561
302,0.975609756097561,289,0.9772727272727273
289,1.0,283,1.0
300,0.9534883720930233,292,1.0
301,1.0,284,1.0
286,1.0,268,1.0
300,0.9777777777777777,299,0.9767441860465116
295,1.0,285,1.0
288,0.9777777777777777,272,0.9761904761904762
301,0.98,285,1.0
292,0.9545454545454546,300,1.0
297,0.9487179487179487,291,0.9767441860465116
302,1.0,295,0.9736842105263158
300,1.0,292,1.0
298,0.975609756097561,293,0.9787234042553191
296,1.0,299,1.0
302,0.9761904761904762,298,1.0
300,0.9782608695652174,292,1.0
302,0.9761904761904762,298,1.0
295,0.9555555555555556,294,0.9761904761904762
295,0.9787234042553191,298,1.0
295,1.0,296,1.0
299,1.0,290,1.0
301,0.975,292,0.98
302,0.9565217391304348,292,1.0
303,0.9545454545454546,294,0.98
302,1.0,289,0.9767441860465116
295,0.9767441860465116,290,1.0
302,1.0,284,0.9787234042553191
301,0.9583333333333334,295,1.0
301,1.0,284,1.0
298,0.9782608695652174,294,1.0
300,0.9736842105263158,295,0.9772727272727273
297,0.9318181818181818,291,0.9555555555555556
298,0.98,290,1.0
302,1.0,296,0.9761904761904762
298,1.0,276,0.9782608695652174
303,0.975609756097561,289,0.9772727272727273
290,0.9772727272727273,278,0.9555555555555556
294,1.0,295,1.0
303,0.9782608695652174,278,1.0
300,0.9767441860465116,292,1.0
299,0.9714285714285714,291,1.0
301,0.9545454545454546,293,0.9782608695652174
301,0.9487179487179487,275,0.9512195121951219
296,0.975609756097561,284,0.9782608695652174
300,0.9777777777777777,291,0.92
288,0.9591836734693877,298,1.0
302,1.0,296,1.0
293,1.0,303,1.0
302,0.9787234042553191,302,1.0
296,1.0,285,1.0
298,0.9361702127659575,292,1.0
302,1.0,288,0.9545454545454546
301,0.9777777777777777,300,0.9791666666666666
303,0.9743589743589743,275,0.9787234042553191
301,0.9583333333333334,289,0.9795918367346939
303,0.9736842105263158,268,0.9767441860465116
292,0.9787234042553191,277,0.96
297,1.0,296,1.0
300,0.9583333333333334,301,0.9782608695652174
301,0.9534883720930233,289,0.9777777777777777
297,0.9787234042553191,292,1.0
300,0.9523809523809523,301,0.9736842105263158
300,0.9361702127659575,285,1.0
300,0.9555555555555556,294,0.9583333333333334
303,1.0,285,1.0
294,0.9545454545454546,278,0.9375
298,0.9574468085106383,277,0.9795918367346939
300,1.0,291,1.0
301,0.9512195121951219,293,0.9761904761904762
300,0.9795918367346939,301,1.0
293,0.9512195121951219,290,0.9565217391304348
