"['Parameters:', '[100, 20, [0, 2, 9], True, False, False, False]']","['Time stamp:', '2015-08-11 11:14:38.181336']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
872,0.9285714285714286,313,0.9166666666666666,545,0.9142857142857143
597,0.9629629629629629,289,0.875,422,0.9142857142857143
427,0.96,377,1.0,907,0.926829268292683
934,0.9,318,0.9047619047619048,362,0.9705882352941176
412,0.9565217391304348,356,1.0,406,0.9722222222222222
731,0.896551724137931,393,1.0,428,0.9696969696969697
574,0.8888888888888888,491,0.9583333333333334,641,0.918918918918919
478,0.9310344827586207,350,1.0,668,0.95
403,0.92,210,0.8823529411764706,581,0.9459459459459459
506,0.9615384615384616,287,0.9523809523809523,875,0.9428571428571428
401,0.9615384615384616,527,0.9583333333333334,321,0.90625
398,0.84,244,1.0,567,0.9523809523809523
524,0.8620689655172413,303,0.92,404,0.8947368421052632
406,0.9545454545454546,339,0.9166666666666666,405,1.0
889,0.8928571428571429,243,0.8235294117647058,480,0.9
356,1.0,327,1.0,468,0.9117647058823529
442,0.9565217391304348,234,1.0,405,0.9705882352941176
547,0.9230769230769231,666,0.9166666666666666,572,0.9166666666666666
311,0.9166666666666666,383,0.9090909090909091,594,0.96875
467,0.9615384615384616,305,0.9166666666666666,522,0.9428571428571428
646,0.9615384615384616,443,0.9583333333333334,547,0.9142857142857143
359,1.0,350,0.9130434782608695,408,0.9393939393939394
581,0.9259259259259259,419,0.9565217391304348,426,0.9473684210526315
307,1.0,225,0.8421052631578947,1206,0.9428571428571428
573,0.9230769230769231,471,0.9565217391304348,977,0.95
534,0.8518518518518519,782,0.9583333333333334,477,0.8918918918918919
915,0.8928571428571429,508,0.84,581,0.9354838709677419
367,0.96,237,1.0,344,0.9117647058823529
334,0.9545454545454546,266,0.88,393,0.9696969696969697
1324,0.9285714285714286,472,0.9545454545454546,536,0.9411764705882353
394,1.0,363,0.9166666666666666,702,0.8947368421052632
503,0.9259259259259259,311,0.9523809523809523,422,0.9696969696969697
318,1.0,503,0.8695652173913043,461,0.8888888888888888
449,1.0,333,0.9565217391304348,417,0.9459459459459459
298,0.9166666666666666,242,1.0,454,0.9444444444444444
444,0.8076923076923077,464,0.92,965,0.9393939393939394
498,0.8928571428571429,312,0.9545454545454546,486,0.9736842105263158
427,1.0,704,0.8846153846153846,585,0.918918918918919
322,0.9615384615384616,287,0.85,734,0.9473684210526315
358,0.8888888888888888,187,0.9523809523809523,534,0.9117647058823529
843,0.896551724137931,302,0.9583333333333334,1035,0.9444444444444444
434,0.9615384615384616,340,1.0,461,0.9459459459459459
371,0.9130434782608695,357,0.9545454545454546,440,0.9696969696969697
407,0.96,493,0.9166666666666666,375,0.9714285714285714
349,0.88,200,1.0,498,0.9761904761904762
447,0.9230769230769231,787,0.8846153846153846,442,0.9705882352941176
476,0.9629629629629629,346,1.0,389,0.9696969696969697
420,0.9166666666666666,275,0.9090909090909091,822,0.9714285714285714
358,0.9583333333333334,343,0.8181818181818182,614,0.972972972972973
355,0.9545454545454546,278,1.0,666,0.9166666666666666
534,0.9259259259259259,335,0.9259259259259259,1015,0.9285714285714286
345,0.9166666666666666,219,0.8636363636363636,358,0.9166666666666666
326,0.9583333333333334,239,0.8695652173913043,364,0.9230769230769231
422,0.92,221,0.9090909090909091,400,0.9705882352941176
505,0.8571428571428571,460,0.9090909090909091,477,0.9736842105263158
581,0.9642857142857143,238,0.9565217391304348,449,0.9473684210526315
368,0.9259259259259259,281,0.9545454545454546,403,0.925
326,0.9130434782608695,571,0.92,633,0.9024390243902439
2159,0.9285714285714286,241,1.0,521,0.9393939393939394
419,0.9615384615384616,382,0.9230769230769231,543,0.9210526315789473
383,0.9583333333333334,667,0.9545454545454546,542,0.9428571428571428
465,0.9642857142857143,301,0.9583333333333334,361,0.9714285714285714
340,1.0,206,0.8888888888888888,486,0.925
343,0.9545454545454546,311,0.9090909090909091,449,0.9722222222222222
417,1.0,315,1.0,873,0.9411764705882353
429,1.0,392,0.92,356,0.967741935483871
390,0.8846153846153846,371,0.9166666666666666,313,0.9444444444444444
365,0.9565217391304348,386,1.0,517,0.9
326,0.9130434782608695,274,1.0,662,0.9459459459459459
405,0.88,734,0.9583333333333334,844,0.925
448,0.8461538461538461,200,1.0,631,0.9210526315789473
557,0.9285714285714286,281,0.9047619047619048,448,0.9705882352941176
325,0.9545454545454546,260,0.9047619047619048,426,0.9714285714285714
325,0.9545454545454546,285,0.875,407,0.9393939393939394
342,0.9545454545454546,229,1.0,998,0.9210526315789473
295,0.92,302,0.875,549,0.9722222222222222
350,0.9629629629629629,403,0.875,607,0.972972972972973
527,0.8888888888888888,297,0.9565217391304348,394,0.9459459459459459
352,0.84,340,0.8695652173913043,516,0.9285714285714286
327,0.875,401,0.9615384615384616,608,1.0
558,0.9615384615384616,228,1.0,422,0.9411764705882353
401,0.9259259259259259,263,0.782608695652174,459,0.9473684210526315
489,0.96,281,0.9090909090909091,402,1.0
355,0.9565217391304348,271,0.9047619047619048,545,0.8611111111111112
864,0.8928571428571429,247,0.9545454545454546,461,0.9473684210526315
401,0.9583333333333334,200,0.8947368421052632,858,0.9411764705882353
661,0.8888888888888888,311,1.0,485,0.9714285714285714
810,0.88,243,0.9523809523809523,412,0.9736842105263158
405,0.9259259259259259,267,1.0,453,0.9428571428571428
816,0.8888888888888888,667,0.9565217391304348,533,0.9428571428571428
394,0.92,251,0.8,491,0.9459459459459459
326,0.9565217391304348,420,0.9130434782608695,472,0.9487179487179487
357,1.0,485,0.9130434782608695,367,0.9714285714285714
394,0.92,886,0.9130434782608695,443,0.9696969696969697
395,0.9130434782608695,379,0.96,397,0.9393939393939394
386,0.9615384615384616,400,0.8333333333333334,456,0.9210526315789473
343,0.96,355,0.9565217391304348,408,0.9354838709677419
502,0.9583333333333334,407,0.9090909090909091,445,0.9736842105263158
572,0.8518518518518519,281,0.9375,778,0.9230769230769231
392,0.9230769230769231,406,0.9166666666666666,848,0.8857142857142857
