"['Parameters:', '[100, 20, [2, 3, 7], True, False, False, False]']","['Time stamp:', '2015-07-29 14:40:51.575539']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
245,0.9642857142857143,163,0.96,380,0.9795918367346939
232,0.9,212,0.9545454545454546,315,0.9767441860465116
235,0.9642857142857143,212,0.9583333333333334,384,0.9166666666666666
254,0.9333333333333333,180,0.9565217391304348,361,0.9523809523809523
208,0.9642857142857143,192,0.9565217391304348,554,0.975609756097561
213,0.9333333333333333,200,0.9565217391304348,350,0.9523809523809523
246,0.9642857142857143,186,0.9473684210526315,326,0.9761904761904762
277,0.9642857142857143,187,0.96,381,0.9772727272727273
242,0.9333333333333333,188,0.9583333333333334,315,0.9545454545454546
217,0.9642857142857143,193,0.92,363,0.9772727272727273
244,0.9333333333333333,188,0.96,335,0.94
257,0.9642857142857143,187,0.9545454545454546,408,0.9375
237,0.9333333333333333,176,0.9565217391304348,316,0.9545454545454546
212,0.9642857142857143,203,0.9523809523809523,380,0.9565217391304348
263,0.9333333333333333,181,0.96,312,0.9767441860465116
212,0.9642857142857143,186,0.9615384615384616,432,0.9767441860465116
486,0.9642857142857143,173,0.9583333333333334,319,0.9285714285714286
247,0.9642857142857143,184,0.9523809523809523,385,0.9607843137254902
231,0.9642857142857143,176,0.9166666666666666,342,0.9523809523809523
254,0.9642857142857143,182,0.9259259259259259,342,0.9534883720930233
206,0.9642857142857143,193,0.9565217391304348,362,0.9565217391304348
238,0.9642857142857143,199,0.9583333333333334,363,0.9302325581395349
522,0.967741935483871,203,0.9523809523809523,909,0.9347826086956522
252,0.9642857142857143,180,0.9583333333333334,380,0.9767441860465116
248,0.9333333333333333,182,0.96,423,0.95
295,0.9642857142857143,192,0.9583333333333334,370,0.9555555555555556
344,0.9333333333333333,188,0.9130434782608695,338,0.9565217391304348
221,0.9642857142857143,192,0.96,297,0.972972972972973
290,0.9642857142857143,181,0.9565217391304348,304,0.9782608695652174
838,0.9705882352941176,188,0.9565217391304348,337,0.9767441860465116
219,0.9642857142857143,189,0.9583333333333334,402,0.9772727272727273
294,0.9642857142857143,199,0.9545454545454546,388,0.9767441860465116
218,0.9642857142857143,196,0.9565217391304348,355,0.9166666666666666
252,0.9642857142857143,180,0.9615384615384616,401,0.9583333333333334
243,0.9333333333333333,180,0.9565217391304348,443,0.9555555555555556
234,0.9642857142857143,196,0.9565217391304348,329,0.9444444444444444
648,0.9705882352941176,190,0.96,348,0.9565217391304348
293,0.9642857142857143,172,0.9615384615384616,379,0.9545454545454546
253,0.9642857142857143,189,0.9615384615384616,394,0.94
245,0.9642857142857143,193,0.96,358,0.9347826086956522
238,0.9333333333333333,176,0.9615384615384616,319,0.9777777777777777
241,0.9642857142857143,178,0.96,299,0.9767441860465116
206,0.9642857142857143,183,0.9523809523809523,396,0.9782608695652174
365,0.9642857142857143,169,0.9583333333333334,396,0.9777777777777777
217,0.9642857142857143,168,0.9565217391304348,344,0.9473684210526315
194,0.9333333333333333,183,0.9545454545454546,372,0.9534883720930233
186,0.9642857142857143,182,0.9230769230769231,347,0.9787234042553191
326,0.9642857142857143,175,0.9615384615384616,316,0.9534883720930233
362,0.9642857142857143,201,0.9565217391304348,328,0.9767441860465116
210,0.9642857142857143,190,0.9565217391304348,342,0.9318181818181818
236,0.9642857142857143,183,0.9090909090909091,587,0.9583333333333334
352,0.9333333333333333,164,0.9583333333333334,316,0.9772727272727273
288,0.9642857142857143,182,0.9545454545454546,311,0.9523809523809523
243,0.9642857142857143,185,0.9583333333333334,359,0.9512195121951219
377,0.9642857142857143,189,0.9583333333333334,387,0.9024390243902439
242,0.9642857142857143,209,0.9166666666666666,575,0.9375
483,0.9642857142857143,183,0.9545454545454546,369,0.9772727272727273
232,0.9333333333333333,163,0.9642857142857143,325,0.9565217391304348
211,0.9642857142857143,181,0.9583333333333334,876,0.9111111111111111
250,0.9642857142857143,190,0.9583333333333334,355,0.9545454545454546
200,0.9642857142857143,177,0.9545454545454546,382,0.9534883720930233
215,0.9642857142857143,162,0.92,329,0.975609756097561
203,0.9642857142857143,193,0.9545454545454546,609,0.9736842105263158
263,0.9333333333333333,173,0.96,366,0.9574468085106383
223,0.9333333333333333,186,0.9615384615384616,405,0.96
236,0.9642857142857143,191,0.96,313,0.9761904761904762
265,0.9642857142857143,171,0.9583333333333334,339,0.9285714285714286
235,0.9642857142857143,192,0.9523809523809523,357,0.9347826086956522
214,0.9642857142857143,192,0.9166666666666666,319,0.95
253,0.9642857142857143,204,0.9545454545454546,304,0.9761904761904762
198,0.9642857142857143,180,0.9565217391304348,423,0.9534883720930233
277,0.9333333333333333,182,0.9615384615384616,385,0.9545454545454546
224,0.9642857142857143,165,0.9615384615384616,322,0.975609756097561
298,0.9642857142857143,202,0.9545454545454546,391,0.9591836734693877
214,0.9642857142857143,192,0.96,317,0.9743589743589743
261,0.9642857142857143,180,0.9615384615384616,350,0.9361702127659575
215,0.9333333333333333,174,0.96,377,0.9347826086956522
210,0.9642857142857143,210,0.9565217391304348,344,0.9761904761904762
258,0.9642857142857143,185,0.9583333333333334,357,0.9523809523809523
254,0.9333333333333333,182,0.9583333333333334,288,0.972972972972973
247,0.9642857142857143,196,0.96,353,0.9767441860465116
277,0.9333333333333333,210,0.9545454545454546,382,0.9555555555555556
183,0.9642857142857143,161,0.9615384615384616,340,0.9534883720930233
200,0.9333333333333333,179,0.96,312,0.9534883720930233
256,0.9642857142857143,168,0.96,327,0.9777777777777777
500,0.9705882352941176,167,0.9583333333333334,341,0.9767441860465116
213,0.9642857142857143,176,0.9259259259259259,442,0.9574468085106383
268,0.9333333333333333,186,0.9,369,0.9565217391304348
370,0.9642857142857143,195,0.9565217391304348,318,0.9736842105263158
255,0.9642857142857143,177,0.92,371,0.9772727272727273
313,0.9642857142857143,174,0.9545454545454546,364,0.9333333333333333
255,0.9642857142857143,187,0.9565217391304348,404,0.9772727272727273
281,0.9642857142857143,180,0.96,317,0.975609756097561
235,0.9333333333333333,214,0.9565217391304348,394,0.9333333333333333
205,0.9642857142857143,175,0.96,344,0.975
258,0.9333333333333333,180,0.96,322,0.9512195121951219
226,0.9642857142857143,188,0.9565217391304348,340,0.926829268292683
202,0.9642857142857143,176,0.9583333333333334,332,0.9555555555555556
760,0.967741935483871,202,0.9545454545454546,602,0.9767441860465116
270,0.9333333333333333,180,0.9565217391304348,274,0.975
