taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,0.5,1.0,1.0,15
2,0.5,1.0,0.5,15
3,0.5,0.5,0.5,12
4,0.3333333333333333,0.5,0.5,5
5,0.3333333333333333,0.3333333333333333,0.5,10
6,0.25,0.3333333333333333,0.5,5
7,0.25,0.3333333333333333,0.3333333333333333,15
8,0.2,0.3333333333333333,0.3333333333333333,12
9,0.2,0.25,0.3333333333333333,15
10,0.2,0.25,0.25,
11,0.2,0.2,0.25,
12,0.2,0.2,0.2,
13,0.2,0.16666666666666666,0.2,
14,0.16666666666666666,0.16666666666666666,0.2,
15,0.14285714285714285,0.16666666666666666,0.2,
16,0.14285714285714285,0.16666666666666666,0.16666666666666666,
17,0.14285714285714285,0.16666666666666666,0.14285714285714285,
18,0.125,0.16666666666666666,0.14285714285714285,
19,0.1111111111111111,0.16666666666666666,0.14285714285714285,
20,0.1111111111111111,0.2857142857142857,0.14285714285714285,
21,0.1111111111111111,0.2857142857142857,0.125,
22,0.1111111111111111,0.375,0.125,
23,0.1111111111111111,0.4444444444444444,0.125,
24,0.1111111111111111,0.4444444444444444,0.1111111111111111,
25,0.1111111111111111,0.5,0.1111111111111111,
26,0.1111111111111111,0.5,0.1,
27,0.1111111111111111,0.5454545454545454,0.1,
28,0.1111111111111111,0.5,0.1,
29,0.1111111111111111,0.46153846153846156,0.1,
30,0.1111111111111111,0.46153846153846156,0.09090909090909091,
31,0.1111111111111111,0.46153846153846156,0.08333333333333333,
32,0.1111111111111111,0.42857142857142855,0.08333333333333333,
33,0.1111111111111111,0.4,0.08333333333333333,
34,0.1111111111111111,0.375,0.08333333333333333,
35,0.1111111111111111,0.35294117647058826,0.08333333333333333,
36,0.1,0.35294117647058826,0.08333333333333333,
37,0.1,0.35294117647058826,0.07692307692307693,
38,0.1,0.3333333333333333,0.07692307692307693,
39,0.1,0.3157894736842105,0.07692307692307693,
40,0.1,0.3157894736842105,0.07142857142857142,
41,0.1,0.3,0.07142857142857142,
42,0.1,0.3,0.06666666666666667,
43,0.1,0.2857142857142857,0.06666666666666667,
44,0.1,0.2727272727272727,0.06666666666666667,
45,0.09090909090909091,0.2727272727272727,0.06666666666666667,
46,0.09090909090909091,0.2608695652173913,0.06666666666666667,
47,0.09090909090909091,0.25,0.06666666666666667,
48,0.09090909090909091,0.24,0.06666666666666667,
49,0.09090909090909091,0.24,0.0625,
50,0.08333333333333333,0.24,0.0625,
51,0.08333333333333333,0.23076923076923078,0.0625,
52,0.08333333333333333,0.25925925925925924,0.0625,
53,0.08333333333333333,0.2857142857142857,0.0625,
54,0.07692307692307693,0.2857142857142857,0.0625,
55,0.07692307692307693,0.3103448275862069,0.0625,
56,0.07692307692307693,0.3333333333333333,0.0625,
57,0.07692307692307693,0.3333333333333333,0.058823529411764705,
58,0.07142857142857142,0.3333333333333333,0.058823529411764705,
59,0.07142857142857142,0.3548387096774194,0.058823529411764705,
