taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,0.5,1.0,1.0,15
2,0.5,1.0,0.5,15
3,0.3333333333333333,1.0,0.5,10
4,0.25,1.0,0.5,5
5,0.2,1.0,0.5,12
6,0.2,0.5,0.5,5
7,0.2,0.5,0.3333333333333333,15
8,0.2,0.5,0.25,9
9,0.16666666666666666,0.5,0.25,15
10,0.16666666666666666,0.3333333333333333,0.25,
11,0.16666666666666666,0.3333333333333333,0.2,
12,0.16666666666666666,0.3333333333333333,0.16666666666666666,
13,0.16666666666666666,0.25,0.16666666666666666,
14,0.16666666666666666,0.2,0.16666666666666666,
15,0.14285714285714285,0.2,0.16666666666666666,
16,0.125,0.2,0.16666666666666666,
17,0.125,0.2,0.14285714285714285,
18,0.125,0.2,0.125,
19,0.125,0.16666666666666666,0.125,
20,0.125,0.2857142857142857,0.125,
21,0.125,0.375,0.125,
22,0.125,0.4444444444444444,0.125,
23,0.125,0.5,0.125,
24,0.125,0.5454545454545454,0.125,
25,0.125,0.5,0.125,
26,0.125,0.46153846153846156,0.125,
27,0.125,0.42857142857142855,0.125,
28,0.125,0.4,0.125,
29,0.125,0.375,0.125,
30,0.1111111111111111,0.375,0.125,
31,0.1111111111111111,0.375,0.1111111111111111,
32,0.1111111111111111,0.35294117647058826,0.1111111111111111,
33,0.1111111111111111,0.3333333333333333,0.1111111111111111,
34,0.1111111111111111,0.3157894736842105,0.1111111111111111,
35,0.1,0.3157894736842105,0.1111111111111111,
36,0.1,0.3,0.1111111111111111,
37,0.1,0.2857142857142857,0.1111111111111111,
38,0.1,0.2727272727272727,0.1111111111111111,
39,0.1,0.2608695652173913,0.1111111111111111,
40,0.09090909090909091,0.2608695652173913,0.1111111111111111,
41,0.09090909090909091,0.25,0.1111111111111111,
42,0.09090909090909091,0.24,0.1111111111111111,
43,0.09090909090909091,0.23076923076923078,0.1111111111111111,
44,0.08333333333333333,0.23076923076923078,0.1111111111111111,
45,0.08333333333333333,0.23076923076923078,0.1,
46,0.08333333333333333,0.25925925925925924,0.1,
47,0.08333333333333333,0.25925925925925924,0.09090909090909091,
48,0.08333333333333333,0.2857142857142857,0.09090909090909091,
49,0.07692307692307693,0.2857142857142857,0.09090909090909091,
50,0.07692307692307693,0.2857142857142857,0.08333333333333333,
51,0.07692307692307693,0.3103448275862069,0.08333333333333333,
52,0.07692307692307693,0.3103448275862069,0.07692307692307693,
53,0.07692307692307693,0.3103448275862069,0.07142857142857142,
54,0.07692307692307693,0.3103448275862069,0.06666666666666667,
55,0.07692307692307693,0.3333333333333333,0.06666666666666667,
56,0.07142857142857142,0.3333333333333333,0.06666666666666667,
57,0.07142857142857142,0.3548387096774194,0.06666666666666667,
58,0.07142857142857142,0.3548387096774194,0.0625,
59,0.07142857142857142,0.34375,0.0625,
60,0.07142857142857142,0.34375,0.058823529411764705,
61,0.07142857142857142,0.34375,0.05555555555555555,
