taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,1.0,0.5,15
2,1.0,0.5,0.5,15
3,1.0,0.5,0.3333333333333333,10
4,0.5,0.5,0.3333333333333333,5
5,0.5,0.3333333333333333,0.3333333333333333,10
6,0.5,0.3333333333333333,0.25,5
7,0.5,0.25,0.25,15
8,0.5,0.2,0.25,7
9,0.5,0.16666666666666666,0.25,15
10,0.5,0.16666666666666666,0.2,
11,0.3333333333333333,0.16666666666666666,0.2,
12,0.3333333333333333,0.2857142857142857,0.2,
13,0.3333333333333333,0.2857142857142857,0.16666666666666666,
14,0.25,0.2857142857142857,0.16666666666666666,
15,0.25,0.375,0.16666666666666666,
16,0.25,0.375,0.14285714285714285,
17,0.25,0.375,0.125,
18,0.25,0.4444444444444444,0.125,
19,0.25,0.5,0.125,
20,0.25,0.5454545454545454,0.125,
21,0.2,0.5454545454545454,0.125,
22,0.2,0.5,0.125,
23,0.16666666666666666,0.5,0.125,
24,0.16666666666666666,0.46153846153846156,0.125,
25,0.16666666666666666,0.42857142857142855,0.125,
26,0.16666666666666666,0.4,0.125,
27,0.16666666666666666,0.4,0.1111111111111111,
28,0.14285714285714285,0.4,0.1111111111111111,
29,0.14285714285714285,0.375,0.1111111111111111,
30,0.14285714285714285,0.375,0.1,
31,0.125,0.375,0.1,
32,0.125,0.35294117647058826,0.1,
33,0.125,0.35294117647058826,0.09090909090909091,
34,0.125,0.3333333333333333,0.09090909090909091,
35,0.1111111111111111,0.3333333333333333,0.09090909090909091,
36,0.1111111111111111,0.3157894736842105,0.09090909090909091,
37,0.1,0.3157894736842105,0.09090909090909091,
38,0.09090909090909091,0.3157894736842105,0.09090909090909091,
39,0.09090909090909091,0.3,0.09090909090909091,
40,0.09090909090909091,0.2857142857142857,0.09090909090909091,
41,0.09090909090909091,0.2727272727272727,0.09090909090909091,
42,0.09090909090909091,0.2608695652173913,0.09090909090909091,
43,0.09090909090909091,0.2608695652173913,0.08333333333333333,
44,0.08333333333333333,0.2608695652173913,0.08333333333333333,
45,0.08333333333333333,0.25,0.08333333333333333,
46,0.07692307692307693,0.25,0.08333333333333333,
47,0.07692307692307693,0.25,0.07692307692307693,
48,0.07692307692307693,0.24,0.07692307692307693,
49,0.07692307692307693,0.24,0.07142857142857142,
50,0.07692307692307693,0.23076923076923078,0.07142857142857142,
51,0.07692307692307693,0.25925925925925924,0.07142857142857142,
52,0.07692307692307693,0.2857142857142857,0.07142857142857142,
53,0.07692307692307693,0.2857142857142857,0.06666666666666667,
54,0.07692307692307693,0.3103448275862069,0.06666666666666667,
55,0.07692307692307693,0.3333333333333333,0.06666666666666667,
56,0.07142857142857142,0.3333333333333333,0.06666666666666667,
57,0.07142857142857142,0.3548387096774194,0.06666666666666667,
58,0.07142857142857142,0.34375,0.06666666666666667,
59,0.07142857142857142,0.3333333333333333,0.06666666666666667,
60,0.07142857142857142,0.3333333333333333,0.0625,
61,0.07142857142857142,0.3235294117647059,0.0625,
62,0.07142857142857142,0.3235294117647059,0.058823529411764705,
63,0.07142857142857142,0.3142857142857143,0.058823529411764705,
64,0.07142857142857142,0.3142857142857143,0.05555555555555555,
65,0.07142857142857142,0.3055555555555556,0.05555555555555555,
66,0.07142857142857142,0.32432432432432434,0.05555555555555555,
67,0.07142857142857142,0.32432432432432434,0.10526315789473684,
68,0.07142857142857142,0.32432432432432434,0.15,
69,0.07142857142857142,0.32432432432432434,0.19047619047619047,
70,0.07142857142857142,0.34210526315789475,0.19047619047619047,
71,0.07142857142857142,0.358974358974359,0.19047619047619047,
72,0.07142857142857142,0.375,0.19047619047619047,
73,0.07142857142857142,0.3902439024390244,0.19047619047619047,
74,0.06666666666666667,0.3902439024390244,0.19047619047619047,
75,0.06666666666666667,0.38095238095238093,0.19047619047619047,
76,0.06666666666666667,0.37209302325581395,0.19047619047619047,
77,0.06666666666666667,0.37209302325581395,0.22727272727272727,
78,0.06666666666666667,0.37209302325581395,0.2608695652173913,
79,0.06666666666666667,0.36363636363636365,0.2608695652173913,
80,0.06666666666666667,0.35555555555555557,0.2608695652173913,
81,0.06666666666666667,0.34782608695652173,0.2608695652173913,
82,0.0625,0.34782608695652173,0.2608695652173913,
83,0.0625,0.34782608695652173,0.2916666666666667,
84,0.0625,0.34782608695652173,0.32,
85,0.0625,0.34782608695652173,0.34615384615384615,
86,0.0625,0.34782608695652173,0.37037037037037035,
87,0.0625,0.3404255319148936,0.37037037037037035,
88,0.0625,0.3404255319148936,0.39285714285714285,
89,0.0625,0.3404255319148936,0.3793103448275862,
90,0.0625,0.3404255319148936,0.36666666666666664,
91,0.0625,0.3333333333333333,0.36666666666666664,
92,0.0625,0.3333333333333333,0.3548387096774194,
93,0.0625,0.32653061224489793,0.3548387096774194,
94,0.0625,0.32,0.3548387096774194,
95,0.0625,0.3137254901960784,0.3548387096774194,
96,0.058823529411764705,0.3137254901960784,0.3548387096774194,
97,0.058823529411764705,0.3137254901960784,0.34375,
98,0.058823529411764705,0.3137254901960784,0.3333333333333333,
