taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,0.5,1.0,15
2,1.0,0.5,0.5,15
3,1.0,0.5,0.3333333333333333,11
4,0.5,0.5,0.3333333333333333,5
5,0.3333333333333333,0.5,0.3333333333333333,10
6,0.25,0.5,0.3333333333333333,5
7,0.25,0.5,0.25,15
8,0.25,0.3333333333333333,0.25,7
9,0.25,0.25,0.25,15
10,0.2,0.25,0.25,
11,0.16666666666666666,0.25,0.25,
12,0.16666666666666666,0.2,0.25,
13,0.16666666666666666,0.2,0.2,
14,0.16666666666666666,0.16666666666666666,0.2,
15,0.16666666666666666,0.16666666666666666,0.16666666666666666,
16,0.16666666666666666,0.2857142857142857,0.16666666666666666,
17,0.16666666666666666,0.2857142857142857,0.14285714285714285,
18,0.16666666666666666,0.375,0.14285714285714285,
19,0.16666666666666666,0.375,0.125,
20,0.16666666666666666,0.4444444444444444,0.125,
21,0.16666666666666666,0.5,0.125,
22,0.16666666666666666,0.5454545454545454,0.125,
23,0.16666666666666666,0.5,0.125,
24,0.16666666666666666,0.46153846153846156,0.125,
25,0.16666666666666666,0.42857142857142855,0.125,
26,0.16666666666666666,0.4,0.125,
27,0.16666666666666666,0.375,0.125,
28,0.16666666666666666,0.35294117647058826,0.125,
29,0.16666666666666666,0.3333333333333333,0.125,
30,0.16666666666666666,0.3333333333333333,0.1111111111111111,
31,0.14285714285714285,0.3333333333333333,0.1111111111111111,
32,0.14285714285714285,0.3157894736842105,0.1111111111111111,
33,0.125,0.3157894736842105,0.1111111111111111,
34,0.125,0.3,0.1111111111111111,
35,0.125,0.2857142857142857,0.1111111111111111,
36,0.125,0.2727272727272727,0.1111111111111111,
37,0.125,0.2608695652173913,0.1111111111111111,
38,0.125,0.25,0.1111111111111111,
39,0.1111111111111111,0.25,0.1111111111111111,
40,0.1111111111111111,0.24,0.1111111111111111,
41,0.1111111111111111,0.24,0.1,
42,0.1111111111111111,0.24,0.09090909090909091,
43,0.1111111111111111,0.23076923076923078,0.09090909090909091,
44,0.1111111111111111,0.25925925925925924,0.09090909090909091,
45,0.1111111111111111,0.25925925925925924,0.08333333333333333,
46,0.1,0.25925925925925924,0.08333333333333333,
47,0.09090909090909091,0.25925925925925924,0.08333333333333333,
48,0.09090909090909091,0.2857142857142857,0.08333333333333333,
49,0.09090909090909091,0.3103448275862069,0.08333333333333333,
50,0.09090909090909091,0.3333333333333333,0.08333333333333333,
51,0.09090909090909091,0.3548387096774194,0.08333333333333333,
52,0.08333333333333333,0.3548387096774194,0.08333333333333333,
53,0.08333333333333333,0.34375,0.08333333333333333,
54,0.08333333333333333,0.3333333333333333,0.08333333333333333,
55,0.08333333333333333,0.3235294117647059,0.08333333333333333,
56,0.08333333333333333,0.3142857142857143,0.08333333333333333,
57,0.07692307692307693,0.3142857142857143,0.08333333333333333,
58,0.07692307692307693,0.3055555555555556,0.08333333333333333,
59,0.07692307692307693,0.3055555555555556,0.07692307692307693,
60,0.07692307692307693,0.32432432432432434,0.07692307692307693,
61,0.07692307692307693,0.34210526315789475,0.07692307692307693,
62,0.07692307692307693,0.34210526315789475,0.07142857142857142,
