taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,0.5,1.0,15
2,1.0,0.5,0.5,15
3,1.0,0.5,0.3333333333333333,15
4,1.0,0.5,0.25,5
5,0.5,0.5,0.25,14
6,0.5,0.5,0.2,5
7,0.3333333333333333,0.5,0.2,15
8,0.3333333333333333,0.3333333333333333,0.2,13
9,0.3333333333333333,0.3333333333333333,0.16666666666666666,15
10,0.3333333333333333,0.3333333333333333,0.14285714285714285,
11,0.3333333333333333,0.3333333333333333,0.125,
12,0.25,0.3333333333333333,0.125,
13,0.25,0.25,0.125,
14,0.25,0.2,0.125,
15,0.25,0.16666666666666666,0.125,
16,0.2,0.16666666666666666,0.125,
17,0.16666666666666666,0.16666666666666666,0.125,
18,0.16666666666666666,0.16666666666666666,0.1111111111111111,
19,0.16666666666666666,0.16666666666666666,0.1,
20,0.14285714285714285,0.16666666666666666,0.1,
21,0.14285714285714285,0.16666666666666666,0.09090909090909091,
22,0.14285714285714285,0.2857142857142857,0.09090909090909091,
23,0.125,0.2857142857142857,0.09090909090909091,
24,0.125,0.375,0.09090909090909091,
25,0.125,0.4444444444444444,0.09090909090909091,
26,0.125,0.4444444444444444,0.08333333333333333,
27,0.125,0.5,0.08333333333333333,
28,0.1111111111111111,0.5,0.08333333333333333,
29,0.1111111111111111,0.5,0.07692307692307693,
30,0.1111111111111111,0.5454545454545454,0.07692307692307693,
31,0.1111111111111111,0.5,0.07692307692307693,
32,0.1111111111111111,0.46153846153846156,0.07692307692307693,
33,0.1111111111111111,0.42857142857142855,0.07692307692307693,
34,0.1,0.42857142857142855,0.07692307692307693,
35,0.1,0.4,0.07692307692307693,
36,0.09090909090909091,0.4,0.07692307692307693,
37,0.09090909090909091,0.4,0.07142857142857142,
38,0.09090909090909091,0.375,0.07142857142857142,
39,0.09090909090909091,0.35294117647058826,0.07142857142857142,
40,0.08333333333333333,0.35294117647058826,0.07142857142857142,
41,0.08333333333333333,0.3333333333333333,0.07142857142857142,
42,0.08333333333333333,0.3157894736842105,0.07142857142857142,
43,0.08333333333333333,0.3,0.07142857142857142,
44,0.08333333333333333,0.2857142857142857,0.07142857142857142,
45,0.08333333333333333,0.2727272727272727,0.07142857142857142,
46,0.08333333333333333,0.2727272727272727,0.06666666666666667,
47,0.08333333333333333,0.2608695652173913,0.06666666666666667,
48,0.07692307692307693,0.2608695652173913,0.06666666666666667,
49,0.07692307692307693,0.25,0.06666666666666667,
50,0.07692307692307693,0.24,0.06666666666666667,
51,0.07692307692307693,0.23076923076923078,0.06666666666666667,
52,0.07692307692307693,0.25925925925925924,0.06666666666666667,
53,0.07692307692307693,0.2857142857142857,0.06666666666666667,
54,0.07692307692307693,0.3103448275862069,0.06666666666666667,
55,0.07692307692307693,0.3333333333333333,0.06666666666666667,
56,0.07692307692307693,0.3548387096774194,0.06666666666666667,
57,0.07692307692307693,0.34375,0.06666666666666667,
58,0.07692307692307693,0.3333333333333333,0.06666666666666667,
59,0.07142857142857142,0.3333333333333333,0.06666666666666667,
60,0.07142857142857142,0.3235294117647059,0.06666666666666667,
61,0.07142857142857142,0.3142857142857143,0.06666666666666667,
