"['Parameters:', '[100, 20, [4, 5, 8], True, False, False, False, False]']","['Time stamp:', '2015-10-08 14:37:51.696585']",,,,Uncertainty Threshold = 0.15,,
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage,optimal eddy num tasks,optimal eddy correct percentage
179,1,119,1,229,1,0,0
190,1,113,1,229,1,0,0
167,0.954545455,111,1,236,1,0,0
190,1,115,1,225,0.96875,0,0
190,1,105,1,230,1,0,0
190,1,115,1,237,0.966666667,0,0
175,1,108,1,245,0.967741935,0,0
188,1,117,1,234,1,0,0
162,1,111,1,216,1,0,0
163,1,116,1,227,1,0,0
179,1,110,1,227,1,0,0
195,1,122,1,239,0.966666667,0,0
175,1,107,1,200,1,0,0
193,1,108,1,247,0.965517241,0,0
191,1,119,1,213,1,0,0
200,1,105,1,236,0.964285714,0,0
203,0.956521739,111,1,224,0.964285714,0,0
175,1,113,1,214,1,0,0
179,1,122,1,233,0.96875,0,0
200,1,122,1,219,1,0,0
198,0.954545455,115,1,230,0.964285714,0,0
167,1,108,1,210,0.961538462,0,0
192,1,112,1,244,0.96969697,0,0
192,1,114,1,229,1,0,0
180,1,107,1,215,1,0,0
199,0.954545455,119,0.952380952,214,1,0,0
168,0.954545455,123,0.954545455,234,0.966666667,0,0
170,0.954545455,112,1,211,0.961538462,0,0
167,1,108,1,241,0.965517241,0,0
157,1,112,1,218,0.962962963,0,0
193,1,112,1,219,1,0,0
193,1,112,1,225,0.966666667,0,0
184,0.956521739,116,1,221,1,0,0
180,0.954545455,110,1,232,1,0,0
162,0.954545455,111,1,234,0.967741935,0,0
168,1,122,1,249,0.96875,0,0
194,1,114,1,216,1,0,0
164,0.954545455,113,1,211,1,0,0
172,1,108,1,228,0.966666667,0,0
182,0.954545455,111,0.952380952,232,0.965517241,0,0
196,1,111,1,200,1,0,0
167,0.954545455,115,1,235,1,0,0
186,0.954545455,109,1,228,0.964285714,0,0
181,1,112,1,236,1,0,0
195,1,111,1,207,1,0,0
192,1,109,1,218,1,0,0
198,0.954545455,107,1,237,0.966666667,0,0
194,1,109,1,242,1,0,0
194,1,107,1,215,1,0,0
202,1,108,1,231,0.962962963,0,0
173,1,107,1,232,0.966666667,0,0
189,0.954545455,107,1,229,1,0,0
184,1,117,1,221,1,0,0
188,1,118,1,236,1,0,0
194,1,114,1,240,0.967741935,0,0
181,1,105,1,240,1,0,0
177,1,109,1,208,1,0,0
180,0.954545455,107,1,219,1,0,0
181,1,127,1,212,1,0,0
177,1,110,1,215,1,0,0
178,1,123,1,233,1,0,0
167,1,111,1,244,1,0,0
184,0.954545455,109,1,223,1,0,0
178,0.954545455,109,1,222,1,0,0
201,0.956521739,121,1,236,1,0,0
171,1,139,1,235,0.965517241,0,0
203,0.954545455,117,0.952380952,240,0.965517241,0,0
168,1,111,1,212,1,0,0
185,1,105,1,218,1,0,0
155,1,114,1,218,0.964285714,0,0
171,1,111,1,214,1,0,0
154,1,109,1,224,0.962962963,0,0
194,1,112,1,227,0.965517241,0,0
177,1,109,1,209,1,0,0
203,1,117,1,241,0.961538462,0,0
199,0.954545455,107,1,229,1,0,0
175,0.956521739,113,1,217,1,0,0
176,1,123,1,237,0.96875,0,0
193,0.954545455,113,1,246,0.966666667,0,0
179,1,111,1,245,1,0,0
159,1,110,1,217,1,0,0
174,0.954545455,113,1,224,1,0,0
192,1,120,1,203,1,0,0
169,1,113,1,224,1,0,0
193,0.954545455,113,1,213,1,0,0
162,0.954545455,115,1,243,0.966666667,0,0
184,1,118,1,224,1,0,0
157,1,120,1,221,0.966666667,0,0
190,0.956521739,114,1,207,0.962962963,0,0
195,1,110,1,213,1,0,0
198,0.952380952,115,1,234,0.958333333,0,0
174,1,113,1,240,1,0,0
196,1,112,1,220,0.964285714,0,0
201,0.954545455,106,1,234,0.964285714,0,0
187,0.954545455,112,1,239,1,0,0
181,0.954545455,113,1,226,0.966666667,0,0
169,1,110,1,214,0.96,0,0
186,1,117,1,238,0.965517241,0,0
178,1,117,1,228,1,0,0
173,1,115,1,228,1,0,0
,,,,,,,
,,113.07,,,,,
