"['Parameters:', '[100, 20, [0, 1, 2], True, False, False, False]']","['Time stamp:', '2015-07-29 13:34:15.958341']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
148,1.0,147,1.0,234,1.0
154,1.0,141,1.0,267,1.0
168,1.0,140,1.0,260,1.0
163,1.0,140,1.0,250,1.0
145,1.0,131,1.0,266,1.0
148,1.0,137,1.0,252,0.9642857142857143
165,1.0,131,1.0,269,1.0
182,1.0,135,1.0,251,1.0
164,1.0,115,1.0,262,0.9642857142857143
194,1.0,154,1.0,279,0.9666666666666667
169,1.0,142,1.0,290,1.0
152,1.0,132,1.0,278,1.0
176,1.0,121,1.0,256,1.0
172,1.0,143,1.0,264,1.0
189,1.0,129,1.0,269,1.0
180,1.0,148,1.0,288,1.0
173,1.0,147,1.0,271,1.0
135,1.0,142,1.0,246,1.0
160,1.0,117,1.0,262,1.0
166,1.0,147,1.0,268,1.0
171,1.0,141,1.0,258,1.0
176,1.0,116,1.0,310,1.0
187,1.0,145,1.0,274,1.0
182,1.0,116,1.0,269,1.0
181,1.0,126,1.0,280,0.967741935483871
195,1.0,137,1.0,246,1.0
167,1.0,151,1.0,287,1.0
160,1.0,140,1.0,260,0.967741935483871
176,1.0,116,1.0,250,0.9655172413793104
171,1.0,142,1.0,286,1.0
194,1.0,130,1.0,299,1.0
178,1.0,121,1.0,257,1.0
175,1.0,112,1.0,255,1.0
185,1.0,130,1.0,270,1.0
166,1.0,140,1.0,282,1.0
157,1.0,123,1.0,286,1.0
213,1.0,135,1.0,282,1.0
171,1.0,125,1.0,256,1.0
161,1.0,135,1.0,280,1.0
171,1.0,132,1.0,276,1.0
184,1.0,117,1.0,275,1.0
180,1.0,146,1.0,280,1.0
159,1.0,130,1.0,276,1.0
179,1.0,149,1.0,230,1.0
147,1.0,125,1.0,283,1.0
175,1.0,148,1.0,271,1.0
162,1.0,164,1.0,233,1.0
188,1.0,141,1.0,283,1.0
158,1.0,139,1.0,258,1.0
144,1.0,155,1.0,251,0.967741935483871
164,1.0,122,1.0,288,1.0
171,1.0,124,1.0,284,1.0
142,1.0,143,1.0,252,1.0
169,1.0,138,1.0,285,1.0
190,1.0,135,1.0,268,1.0
186,1.0,137,1.0,279,0.9666666666666667
202,1.0,163,1.0,311,0.967741935483871
174,1.0,116,1.0,265,1.0
165,1.0,132,1.0,256,0.9629629629629629
175,1.0,152,1.0,253,1.0
175,1.0,143,1.0,283,1.0
181,1.0,124,1.0,249,1.0
192,1.0,143,1.0,303,1.0
149,1.0,145,1.0,262,1.0
172,1.0,133,1.0,255,1.0
186,1.0,166,1.0,303,1.0
173,1.0,127,1.0,274,1.0
168,1.0,140,1.0,267,0.9666666666666667
172,1.0,114,1.0,268,0.9583333333333334
176,1.0,119,1.0,308,1.0
190,1.0,121,1.0,276,1.0
164,1.0,152,1.0,258,1.0
188,1.0,149,1.0,345,0.9655172413793104
178,1.0,157,1.0,271,1.0
184,1.0,138,1.0,316,1.0
158,1.0,159,1.0,282,1.0
177,1.0,115,1.0,279,1.0
170,1.0,119,1.0,264,0.9615384615384616
156,1.0,198,1.0,278,1.0
197,1.0,126,1.0,279,1.0
223,1.0,116,1.0,299,0.9629629629629629
189,1.0,116,1.0,353,0.9629629629629629
161,1.0,148,0.95,268,1.0
168,1.0,126,1.0,265,1.0
181,1.0,148,1.0,294,1.0
153,1.0,114,1.0,233,1.0
215,1.0,143,1.0,263,1.0
199,0.9523809523809523,141,1.0,251,1.0
166,1.0,133,1.0,259,1.0
177,1.0,117,1.0,291,1.0
183,1.0,127,1.0,261,1.0
188,1.0,123,1.0,273,1.0
162,1.0,154,1.0,297,1.0
143,1.0,139,0.9523809523809523,265,1.0
180,1.0,123,1.0,323,1.0
179,1.0,164,1.0,290,1.0
147,1.0,145,1.0,267,1.0
171,1.0,113,1.0,306,1.0
149,1.0,157,1.0,310,1.0
158,1.0,127,1.0,291,1.0
